,0
813,0
814,0
815,5
816,2
817,1
818,2
819,0
820,2
821,0
822,2
823,0
824,2
825,2
826,2
827,1
828,1
829,1
830,0
831,3
832,1
833,1
834,3
835,2
836,6
837,4
838,7
839,5
840,4
841,2
842,1
843,1
844,2
845,2
846,5
847,1
848,3
849,1
850,6
851,2
852,1
853,2
854,3
855,2
856,2
857,1
858,2
859,1
860,1
861,6
862,1
863,2
864,2
865,7
866,2
867,1
868,2
869,7
870,5
871,2
872,2
873,1
874,5
875,1
876,7
877,3
878,1
879,2
880,1
881,3
882,2
883,2
884,4
885,3
886,2
887,6
888,2
889,4
890,1
891,2
892,1
893,1
894,5
895,1
896,1
897,2
898,3
899,1
900,1
901,1
902,2
903,1
904,1
905,2
906,1
907,1
908,7
909,2
910,3
911,3
912,2
913,2
914,1
915,5
916,5
917,1
918,4
919,1
920,1
921,3
922,3
923,1
924,7
925,2
926,1
927,2
928,1
929,1
930,2
931,1
932,2
933,2
934,1
935,1
936,4
937,1
938,5
939,5
940,1
941,3
942,2
943,3
944,1
945,2
946,7
947,1
948,5
949,1
950,2
951,1
952,1
953,3
954,2
955,5
956,5
957,2
958,1
959,1
960,2
961,4
962,1
963,5
964,3
965,4
966,1
967,4
968,1
969,3
970,3
971,2
972,7
973,2
974,2
975,6
976,2
977,4
978,1
979,5
980,4
981,1
982,2
983,1
984,1
985,1
986,2
987,2
988,2
989,2
990,1
991,1
992,4
993,2
994,4
995,1
996,2
997,1
998,2
999,7
1000,4
1001,1
1002,1
1003,1
1004,7
1005,1
1006,2
1007,3
1008,1
1009,1
1010,1
1011,7
1012,6
1013,3
1014,6
1015,6
1016,5
1017,3
1018,1
1019,2
1020,3
1021,2
1022,1
1023,1
1024,1
1025,7
1026,1
1027,2
1028,1
1029,1
1030,1
1031,5
1032,2
1033,4
1034,6
1035,1
1036,5
1037,3
1038,4
1039,2
1040,3
1041,3
1042,3
1043,2
1044,7
1045,5
1046,2
1047,2
1048,2
1049,5
1050,6
1051,5
1052,2
1053,2
1054,5
1055,2
1056,2
1057,2
1058,2
1059,6
1060,3
1061,3
1062,6
1063,3
1064,3
1065,3
1066,2
1067,2
1068,3
1069,5
1070,2
1071,5
1072,3
1073,2
1074,3
1075,2
1076,3
1077,2
1078,2
1079,2
1080,7
1081,4
1082,2
1083,2
1084,2
1085,2
1086,4
1087,3
1088,2
1089,2
1090,3
1091,7
1092,5
1093,3
1094,3
1095,2
1096,2
1097,2
1098,2
1099,5
1100,5
1101,7
1102,6
1103,2
1104,3
1105,3
1106,2
1107,7
1108,3
1109,2
1110,2
1111,4
1112,2
1113,3
1114,3
1115,2
1116,3
1117,2
1118,2
1119,6
1120,4
1121,2
1122,2
1123,3
1124,6
1125,2
1126,7
1127,2
1128,7
1129,2
1130,7
1131,6
1132,3
1133,2
1134,4
1135,2
1136,2
1137,4
1138,2
1139,3
1140,4
1141,6
1142,3
1143,3
1144,3
1145,5
1146,4
1147,7
1148,5
1149,3
1150,5
1151,3
1152,6
1153,5
1154,5
1155,3
1156,3
1157,5
1158,6
1159,4
1160,5
1161,3
1162,5
1163,5
1164,7
1165,7
1166,6
1167,4
1168,3
1169,4
1170,4
1171,5
1172,3
1173,3
1174,5
1175,4
1176,3
1177,7
1178,4
1179,6
1180,4
1181,4
1182,5
1183,5
1184,3
1185,3
1186,6
1187,5
1188,3
1189,5
1190,7
1191,5
1192,7
1193,4
1194,4
1195,3
1196,5
1197,5
1198,6
1199,3
1200,6
1201,6
1202,3
1203,4
1204,5
1205,3
1206,4
1207,4
1208,5
1209,6
1210,5
1211,7
1212,5
1213,7
1214,3
1215,3
1216,3
1217,7
1218,3
1219,4
1220,5
1221,3
1222,6
1223,3
1224,5
1225,5
1226,3
1227,5
1228,3
1229,4
1230,4
1231,6
1232,3
1233,7
1234,6
1235,5
1236,3
1237,4
1238,3
1239,3
1240,6
1241,3
1242,3
1243,4
1244,4
1245,3
1246,3
1247,4
1248,4
1249,3
1250,4
1251,3
1252,7
1253,5
1254,6
1255,4
1256,4
1257,4
1258,5
1259,4
1260,4
1261,5
1262,4
1263,7
1264,6
1265,5
1266,4
1267,4
1268,6
1269,3
1270,3
1271,4
1272,5
1273,3
1274,3
1275,4
1276,3
1277,7
1278,3
1279,5
1280,3
1281,4
1282,5
1283,4
1284,3
1285,4
1286,3
1287,4
1288,6
1289,5
1290,4
1291,3
1292,3
1293,3
1294,6
1295,4
1296,3
1297,4
1298,5
1299,7
1300,7
1301,3
1302,6
1303,5
1304,6
1305,7
1306,7
1307,7
1308,4
1309,7
1310,4
1311,5
1312,3
1313,5
1314,5
1315,5
1316,5
1317,5
1318,6
1319,7
1320,3
1321,4
1322,4
1323,3
1324,5
1325,5
1326,4
1327,7
1328,4
1329,5
1330,3
1331,6
1332,3
1333,5
1334,5
1335,4
1336,4
1337,6
1338,4
1339,4
1340,4
1341,5
1342,5
1343,6
1344,3
1345,4
1346,4
1347,6
1348,4
1349,5
1350,5
1351,3
1352,4
1353,3
1354,3
1355,5
1356,3
1357,3
1358,3
1359,7
1360,5
1361,3
1362,5
1363,4
1364,5
1365,3
1366,4
1367,4
1368,7
1369,3
1370,6
1371,5
1372,4
1373,5
1374,6
1375,7
1376,3
1377,3
1378,4
1379,4
1380,5
1381,7
1382,3
1383,3
1384,6
1385,6
1386,3
1387,6
1388,6
1389,6
1390,6
1391,7
1392,3
1393,3
1394,4
1395,3
1396,7
1397,6
1398,6
1399,5
1400,3
1401,3
1402,5
1403,4
1404,4
1405,5
1406,6
1407,4
1408,3
1409,3
1410,3
1411,5
1412,7
1413,3
1414,4
1415,3
1416,5
1417,6
1418,4
1419,4
1420,4
1421,5
1422,3
1423,7
1424,7
1425,6
1426,6
1427,3
1428,7
1429,7
1430,3
1431,3
1432,4
1433,3
1434,3
1435,3
1436,3
1437,5
1438,5
1439,6
1440,5
1441,6
1442,3
1443,4
1444,4
1445,7
1446,5
1447,4
1448,3
1449,3
1450,6
1451,4
1452,3
1453,4
1454,3
1455,5
1456,5
1457,4
1458,7
1459,6
1460,3
1461,4
1462,3
1463,4
1464,5
1465,7
1466,5
1467,4
1468,7
1469,5
1470,7
1471,7
1472,3
1473,3
1474,7
1475,4
1476,5
1477,4
1478,4
1479,4
1480,6
1481,3
1482,4
1483,6
1484,6
1485,4
1486,6
1487,3
1488,6
1489,6
1490,3
1491,7
1492,4
1493,4
1494,3
1495,5
1496,4
1497,4
1498,6
1499,3
1500,7
1501,5
1502,3
1503,4
1504,4
1505,5
1506,6
1507,3
1508,6
1509,4
1510,3
1511,3
1512,4
1513,6
1514,4
1515,3
1516,4
1517,4
1518,4
1519,3
1520,4
1521,5
1522,6
1523,6
1524,3
1525,6
1526,3
1527,3
1528,6
1529,3
1530,4
1531,7
1532,6
1533,6
1534,4
1535,7
1536,3
1537,5
1538,5
1539,4
1540,4
1541,5
1542,5
1543,7
1544,4
1545,7
1546,5
1547,3
1548,5
1549,4
1550,3
1551,4
1552,3
1553,3
1554,4
1555,4
1556,5
1557,4
1558,5
1559,3
1560,5
1561,4
1562,6
1563,6
1564,6
1565,5
1566,6
1567,6
1568,6
1569,3
1570,3
1571,5
1572,6
1573,3
1574,6
1575,6
1576,5
1577,3
1578,5
1579,4
1580,4
1581,5
1582,4
1583,3
1584,7
1585,3
1586,4
1587,6
1588,4
1589,5
1590,5
1591,4
1592,3
1593,4
1594,5
1595,6
1596,6
1597,7
1598,7
1599,5
1600,6
1601,3
1602,4
1603,4
1604,5
1605,3
1606,3
1607,3
1608,3
1609,5
1610,3
1611,3
1612,3
1613,4
1614,5
1615,4
1616,3
1617,6
1618,3
1619,3
1620,4
1621,5
1622,5
1623,7
1624,4
1625,3
1626,3
1627,4
1628,4
1629,4
1630,4
1631,3
1632,7
1633,3
1634,3
1635,4
1636,3
1637,5
1638,3
1639,4
1640,6
1641,5
1642,4
1643,4
1644,4
1645,3
1646,3
1647,5
1648,7
1649,5
1650,5
1651,4
1652,5
1653,4
1654,6
1655,7
1656,7
1657,5
1658,7
1659,7
1660,5
1661,4
1662,4
1663,7
1664,3
1665,6
1666,4
1667,3
1668,5
1669,6
1670,6
1671,3
1672,5
1673,3
1674,7
1675,6
1676,7
1677,7
1678,5
1679,5
1680,4
1681,3
1682,5
1683,6
1684,5
1685,5
1686,5
1687,7
1688,5
1689,5
1690,5
1691,6
1692,7
1693,5
1694,5
1695,7
1696,6
1697,7
1698,7
1699,5
1700,4
1701,5
1702,4
1703,6
1704,4
1705,6
1706,4
1707,4
1708,6
1709,5
1710,6
1711,4
1712,7
1713,4
1714,5
1715,4
1716,4
1717,6
1718,7
1719,4
1720,7
1721,6
1722,5
1723,5
1724,6
1725,4
1726,7
1727,6
1728,6
1729,4
1730,4
1731,7
1732,4
1733,5
1734,4
1735,6
1736,4
1737,5
1738,7
1739,5
1740,4
1741,5
1742,4
1743,5
1744,6
1745,7
1746,5
1747,5
1748,4
1749,5
1750,6
1751,6
1752,6
1753,5
1754,5
1755,5
1756,6
1757,5
1758,6
1759,4
1760,6
1761,5
1762,5
1763,6
1764,4
1765,7
1766,7
1767,4
1768,4
1769,6
1770,6
1771,6
1772,4
1773,7
1774,6
1775,4
1776,5
1777,6
1778,6
1779,4
1780,6
1781,5
1782,4
1783,6
1784,5
1785,7
1786,6
1787,6
1788,5
1789,6
1790,6
1791,4
1792,5
1793,6
1794,5
1795,4
1796,6
1797,7
1798,6
1799,4
1800,7
1801,5
1802,5
1803,5
1804,5
1805,4
1806,4
1807,6
1808,5
1809,6
1810,5
1811,7
1812,7
1813,4
1814,7
1815,6
1816,6
1817,4
1818,6
1819,5
1820,4
1821,4
1822,5
1823,4
1824,4
1825,4
1826,7
1827,4
1828,4
1829,7
1830,6
1831,4
1832,7
1833,4
1834,4
1835,6
1836,5
1837,7
1838,7
1839,5
1840,5
1841,6
1842,5
1843,7
1844,4
1845,5
1846,7
1847,4
1848,4
1849,6
1850,6
1851,4
1852,4
1853,5
1854,7
1855,4
1856,4
1857,4
1858,4
1859,6
1860,6
1861,7
1862,5
1863,4
1864,7
1865,5
1866,4
1867,5
1868,5
1869,4
1870,4
1871,5
1872,5
1873,6
1874,7
1875,6
1876,5
1877,5
1878,6
1879,4
1880,6
1881,7
1882,7
1883,6
1884,7
1885,5
1886,5
1887,6
1888,7
1889,6
1890,5
1891,5
1892,6
1893,5
1894,5
1895,6
1896,7
1897,5
1898,5
1899,5
1900,5
1901,5
1902,6
1903,7
1904,7
1905,7
1906,7
1907,6
1908,7
1909,6
1910,7
1911,5
1912,5
1913,6
1914,5
1915,7
1916,6
1917,6
1918,7
1919,5
1920,6
1921,5
1922,7
1923,6
1924,6
1925,6
1926,7
1927,6
1928,5
1929,5
1930,5
1931,5
1932,6
1933,6
1934,5
1935,5
1936,6
1937,7
1938,7
1939,6
1940,7
1941,5
1942,5
1943,6
1944,5
1945,7
1946,5
1947,5
1948,7
1949,6
1950,5
1951,7
1952,7
1953,5
1954,6
1955,6
1956,5
1957,6
1958,6
1959,7
1960,5
1961,6
1962,5
1963,7
1964,7
1965,5
1966,6
1967,5
1968,5
1969,5
1970,5
1971,5
1972,5
1973,7
1974,5
1975,5
1976,5
1977,5
1978,6
1979,6
1980,5
1981,7
1982,5
1983,6
1984,5
1985,6
1986,7
1987,6
1988,6
1989,7
1990,6
1991,6
1992,6
1993,7
1994,6
1995,6
1996,7
1997,6
1998,5
1999,5
2000,5
2001,6
2002,6
2003,6
2004,5
2005,7
2006,7
2007,7
2008,6
2009,5
2010,6
2011,6
2012,6
2013,5
2014,5
2015,6
2016,7
2017,7
2018,6
2019,5
2020,5
2021,6
2022,6
2023,6
2024,7
2025,6
2026,7
2027,6
2028,7
2029,6
2030,7
2031,6
2032,6
2033,6
2034,6
2035,6
2036,6
2037,6
2038,6
2039,6
2040,6
2041,7
2042,7
2043,7
2044,7
2045,6
2046,6
2047,6
2048,6
2049,6
2050,7
2051,7
2052,6
2053,7
2054,7
2055,6
2056,6
2057,7
2058,6
2059,6
2060,7
2061,7
2062,7
2063,7
2064,7
2065,7
2066,7
2067,7
2068,7
2069,7
2070,7
2071,7
2072,7
2073,7
2074,7
2075,7
2076,7
2077,7
2078,7
2079,7
2080,7
2081,7
2082,7
2083,7
2084,7
2085,7
2086,7
2087,7
2088,7
2089,7
2090,7
2091,7
2092,7
2093,7
2094,7
2095,7
2096,7
2097,7
2098,7
2099,7
2100,7
2101,7
2102,7
2103,7
2104,7
2105,7
2106,7
2107,7
2108,7
2109,7
2110,7
2111,7
2112,7
2113,7
2114,7
2115,7
2116,7
2117,7
2118,7
2119,7
2120,7
2121,7
2122,7
2123,7
2124,7
2125,7
2126,7
2127,7
2128,7
2129,7
2130,7
2131,7
2132,7
2133,7
2134,7
2135,7
2136,7
2137,7
2138,7
2139,7
2140,7
2141,7
2142,7
2143,7
2144,7
2145,7
2146,7
2147,7
2148,7
2149,7
2150,7
2151,7
2152,7
2153,7
2154,7
2155,7
2156,7
2157,7
2158,7
