,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
10,4.4749612808,3600.7463379,1338.3803711,1368.149292,0.0,-0.60822677612,454.12896729,23.25097084,5695.3056641,827.62506104,781.89630127,0.0,3.4951484203,507.34963989,5.3042945862,9474.609375,1751.7092285,1798.0224609,0.0,1.4508702755,1232.9246826,61.770503998,0.37353515625,0.01975062862,0.01611328125,0.0,7.2439703941,0.026500664651,1.2292590141,10.831314087,2.5512769222,2.1789286137,0.0,1.1063909531,1.9363924265,1
11,0.90390634537,3446.7077637,2018.498291,2079.7529297,315.71008301,-0.59697890282,528.8458252,3.7109816074,6313.1020508,1511.3297119,1248.7947998,51.362468719,1.7409621477,985.81201172,-0.39498066902,8333.3496094,3251.0007324,3036.1816406,32.299804688,0.46258497238,1909.2860107,13.088557243,0.58740234375,0.051366556436,0.0244140625,0.001953125,3.4693927765,0.082736745477,2.4312677383,17.77989769,2.9902191162,2.4001545906,0.22407875955,1.4298508167,2.060202837,2
12,-0.18122909963,4533.7592773,2191.0480957,2197.3500977,0.0,-0.12735965848,560.4597168,8.0693712234,8053.4038086,2092.177002,2013.8428955,0.0,1.7230057716,928.34295654,0.2231656909,10465.136719,4412.5366211,4338.9404297,0.0,0.26992580295,1747.0828857,28.930393219,0.79931640625,0.078635856509,0.05517578125,0.0,4.1887812614,0.080951839685,-1.0351233482,16.909097672,6.6794657707,6.9931640625,0.0,0.0064510321245,3.4388921261,2
13,29.457660675,3371.4321289,876.70013428,833.02514648,0.0,4.5372562408,269.30142212,78.470748901,5491.3461914,606.77203369,557.08251953,0.0,7.5876555443,269.63980103,54.547092438,9356.1767578,1060.6174316,968.99414062,0.0,6.5837321281,638.57043457,71.295600891,0.23974609375,0.027003061026,0.02490234375,0.0,7.3105196953,0.014876564033,4.1014800072,17.623910904,3.4071025848,2.9070546627,0.0,1.5848164558,1.8295886517,0
14,-1.1468915939,3590.7722168,1477.8486328,1172.5540771,137.46052551,0.43751263618,958.83728027,0.58591884375,5709.6743164,1111.2192383,542.9385376,29.396879196,1.2737728357,1177.6763916,-0.94889253378,9496.1425781,2399.5070801,1022.8271484,32.299804688,0.80423671007,2603.2145996,21.22999382,0.42529296875,0.026555767283,0.01025390625,0.0009765625,4.0114440918,0.044369425625,0.05898141861,15.968574524,4.9047107697,4.7559709549,6.8279252446e-05,0.43613019586,2.6906077862,2
15,16.898578644,3424.4873047,1040.8366699,1027.9592285,0.0,-1.2166811228,203.92474365,39.446243286,5356.3974609,887.66577148,891.36224365,0.0,0.87055599689,211.88415527,65.78453064,9334.6435547,1712.7180176,1744.1894531,0.0,1.2638436556,355.72244263,-0.15827748179,0.1142578125,0.042204532772,0.03857421875,0.0,0.41755703092,0.018886061385,-0.59493851662,9.171421051,2.7313940525,2.9090228081,0.0,-0.16522780061,1.571144104,0
16,0.53103506565,4139.0366211,2579.583252,2735.4763184,0.0,-0.73929530382,653.09661865,0.029027076438,5992.5512695,2133.3105469,2050.09375,0.0,0.48837959766,976.02813721,-1.1084752083,10346.704102,5038.4106445,5211.0351562,0.0,-0.21503382921,2441.8105469,3.8094480038,0.48876953125,0.075025014579,0.05224609375,0.0,1.7742031813,0.065472155809,3.763229847,15.374429703,3.1117379665,2.1954946518,0.0,1.8744608164,2.8185238838,2
17,3.2956807613,3506.8991699,1274.9683838,1206.0119629,678.25482178,1.4073313475,372.31408691,7.1525998116,5270.4511719,1098.4855957,1000.4170532,432.55062866,1.7487159967,342.29089355,6.3370952606,9226.9775391,2172.0024414,1830.3222656,710.59570312,2.0290019512,843.07165527,2.0794560909,0.21337890625,0.051135335118,0.046875,0.00732421875,1.0553873777,0.023518491536,0.3993499279,13.645892143,6.4805335999,6.3790931702,9.1681889899e-05,-0.0063840756193,1.8111881018,0
18,0.53301513195,3281.9047852,1602.9991455,1532.1928711,0.0,0.08135022223,582.01025391,1.8514362574,5493.1567383,1657.0137939,1416.1235352,0.0,1.3819807768,909.17321777,0.14353941381,9345.4101562,3211.6938477,2723.9501953,0.0,0.90170049667,1748.1712646,7.5022759438,0.556640625,0.098128594458,0.080078125,0.0,2.4774470329,0.083268083632,6.1625156403,19.19642067,3.4658002853,2.7021961212,0.0,2.278093338,2.8802845478,2
19,19.385717392,3586.0581055,2065.6689453,2079.7990723,0.0,-2.8053717613,331.23727417,9.4703369141,5522.6044922,1995.9437256,2021.2557373,0.0,-1.1428066492,410.47756958,19.888963699,9431.5429688,3719.8669434,3779.0771484,0.0,-0.89380508661,690.19622803,0.40955704451,0.263671875,0.11174108833,0.11083984375,0.0,0.031210321933,0.039511017501,5.7632379532,3.4284212589,0.60433876514,0.59570819139,0.0,0.97257858515,0.27875086665,1
20,0.71333104372,3208.7382812,1115.4080811,956.18243408,280.37496948,1.1822379827,592.91351318,5.7961931229,5397.6577148,888.8616333,612.24169922,191.18553162,2.3272037506,728.33300781,2.1781821251,8667.1142578,1691.8459473,1022.8271484,172.265625,1.7777353525,1618.2554932,28.924049377,0.43896484375,0.04250408709,0.02978515625,0.00390625,4.7381267548,0.04241367802,1.0535011292,12.235196114,3.5037937164,3.3419160843,0.00042519328417,0.75747591257,1.8440380096,1
21,1.396599412,3282.6166992,1096.0762939,1067.0339355,0.0,0.71244758368,310.02410889,23.350820541,5471.4267578,717.64215088,644.7756958,0.0,3.3735756874,352.28497314,9.886384964,9496.1425781,1202.2883301,968.99414062,0.0,2.3794219494,794.878479,59.491199493,0.35498046875,0.026917679235,0.0224609375,0.0,6.2887740135,0.02109624818,-0.10995578766,6.0413413048,2.147264719,2.0670595169,0.0,0.44297167659,1.0431195498,4
22,2.7649021149,3380.0874023,1339.8551025,1295.5443115,0.0,-0.17581130564,378.51260376,8.2382965088,5674.6625977,996.77746582,924.10375977,0.0,1.9291609526,438.90118408,4.5102500916,9377.7099609,2050.4313965,1905.6884766,0.0,1.3054845333,858.63861084,20.305898666,0.328125,0.033915929496,0.02783203125,0.0,3.6845109463,0.032098099589,-0.059573888779,11.899447441,4.456428051,4.2219805717,0.0,0.027751415968,1.8383660316,2
23,1.0363576412,3391.9929199,1086.3865967,880.91772461,0.0,1.1968429089,637.53521729,8.8275165558,5512.159668,805.45361328,510.79089355,0.0,2.5101556778,687.82495117,4.9002251625,9377.7099609,1704.4700928,1173.5595703,0.0,2.0078680515,1532.8577881,6.0942640305,0.16943359375,0.024708785117,0.017578125,0.0,2.2535698414,0.025256272405,-1.3038418293,20.277439117,10.720522881,9.7794837952,0.0,-0.11790048331,5.6424913406,7
24,12.555760384,3474.2421875,593.3001709,483.5194397,248.65614319,3.3918001652,416.1083374,28.941207886,5231.9355469,284.25531006,206.92884827,150.25738525,5.0961413383,352.74716187,24.07406044,9205.4443359,383.34738159,183.03222656,107.66601562,4.964931488,874.05200195,25.981237411,0.11767578125,0.014262704179,0.01220703125,0.00439453125,4.5314788818,0.0077100857161,0.3026766777,6.0938696861,1.5767377615,1.3568122387,2.61335299e-06,0.90922725201,1.0840115547,6
25,13.135852814,3681.1625977,975.45935059,925.85162354,0.0,2.5959062576,359.89318848,34.519714355,5889.9272461,805.52288818,783.31878662,0.0,4.1249361038,393.48571777,29.231025696,9582.2753906,1547.4564209,1507.3242188,0.0,4.1871705055,810.22094727,42.065788269,0.4423828125,0.039294537157,0.03515625,0.0,3.8390893936,0.025015987456,-0.057325839996,11.78491497,6.153318882,6.4463810921,0.0,-0.5372236371,2.2628571987,0
26,-0.28638848662,3467.0048828,1986.567749,2064.5141602,275.33770752,-0.41587662697,685.45959473,1.2237615585,5756.2993164,1692.0861816,1531.7878418,129.99998474,1.0460358858,1092.0345459,-0.91360157728,8753.2470703,3616.6789551,3574.5117188,118.43261719,0.22603648901,2300.7207031,8.9911241531,0.56494140625,0.072007626295,0.04638671875,0.0009765625,2.7790174484,0.083473965526,0.7054464817,14.211503983,4.0372443199,3.8142056465,0.028957767412,0.82028734684,2.5598120689,3
27,1.2348871231,3266.8049316,1702.4871826,1696.2526855,574.08728027,-0.02845556289,305.22262573,5.8600087166,5628.9589844,1616.5496826,1546.8371582,387.09558105,1.5310121775,449.28161621,0.93015140295,9474.609375,3503.2597656,3477.6123047,818.26171875,0.36055698991,989.3046875,14.814001083,0.46337890625,0.068903855979,0.06103515625,0.00390625,2.5789875984,0.034976605326,4.7134685516,16.153985977,9.8241176605,10.46241188,4.3990487029e-05,-2.0497505665,2.7283375263,7
28,1.0655202866,3141.5095215,1675.5390625,1674.8450928,647.81213379,0.48856702447,364.29147339,29.815612793,6870.0307617,1348.729126,1224.855835,339.88867188,4.8326292038,693.20983887,9.3922185898,9377.7099609,2765.2216797,2497.8515625,301.46484375,2.4342896938,1189.6733398,50.33001709,0.67236328125,0.059979151934,0.0498046875,0.00390625,6.735121727,0.066697865725,1.6060910225,13.222961426,6.4953565598,6.3561711311,0.00044964894187,-0.11994712055,2.123509407,0
29,39.438411713,4837.6630859,1358.9211426,1345.914917,546.45404053,4.6061105728,348.7144165,64.502075195,8890.1474609,1230.8441162,1172.2897949,343.24572754,5.4751791954,446.79504395,18.141624451,10691.235352,2578.6967773,2379.4189453,441.43066406,2.8282227516,1042.4091797,68.85383606,0.77783203125,0.061855826527,0.05859375,0.005859375,4.017914772,0.02744945325,0.87758135796,12.746771812,4.8518643379,4.771979332,0.00013140714145,0.25661325455,1.7635360956,0
30,28.007940292,3508.0983887,857.01171875,802.72479248,0.0,4.3645114899,322.84747314,129.20628357,5512.5,557.01580811,534.19580078,0.0,9.9111270905,285.20132446,102.84348297,9377.7099609,841.77874756,764.42871094,0.0,9.7706718445,653.26538086,-0.72619074583,0.0693359375,0.030397761613,0.0302734375,0.0,0.14143544436,0.014363639057,1.8273673058,18.031110764,3.6223828793,3.2025270462,0.0,1.0384908915,2.3633639812,2
31,-0.66484743357,3516.1884766,1560.934082,1483.9694824,0.0,0.40303444862,631.53277588,3.0692360401,5502.7177734,1046.8913574,887.31585693,0.0,1.5002110004,672.13287354,0.25583922863,9388.4765625,2294.5881348,1798.0224609,0.0,0.98708426952,1729.6872559,12.676299095,0.326171875,0.03028264828,0.0185546875,0.0,3.0202372074,0.035216100514,-0.48877573013,12.266613007,3.9743926525,4.2260289192,0.0,0.27142012119,2.3908746243,7
32,-0.96227675676,3523.2648926,1567.697876,1601.6967773,0.0,-0.11299333721,459.29626465,-0.23649518192,5512.2080078,1458.2021484,1245.4240723,0.0,0.78372526169,842.93536377,-1.329600215,9506.9091797,2860.0266113,2594.7509766,0.0,0.23612573743,1616.6437988,2.0419929028,0.34228515625,0.070284612477,0.0517578125,0.0,1.4939696789,0.058189839125,14.789543152,11.405491829,1.0890426636,0.69825136662,0.0,3.5684278011,1.4940035343,2
33,2.8765070438,3405.746582,1319.7686768,1227.4744873,309.71881104,1.1914035082,421.88867188,4.4363713264,5305.1069336,1374.6464844,1256.3756104,95.185188293,1.4724603891,663.50097656,2.7757675648,9237.7441406,2872.5300293,2659.3505859,53.833007812,1.0057486296,1275.5700684,3.2782897949,0.3720703125,0.07248006016,0.05908203125,0.001953125,1.5412156582,0.053184207529,0.40316510201,8.3562040329,2.6534559727,2.4962191582,8.332550351e-05,0.61115086079,1.3234784603,3
34,3.6125223637,3477.9599609,1182.8876953,1168.4449463,0.0,0.41755950451,350.73831177,48.658241272,5890.4833984,983.60650635,969.11566162,0.0,3.7498116493,328.76150513,18.152643204,9517.6757812,1865.3800049,1819.5556641,0.0,2.2182970047,739.82495117,87.109466553,0.4677734375,0.050451524556,0.0498046875,0.0,4.4357676506,0.015836440027,2.1160740852,11.861040115,4.5549221039,4.5544734001,0.0,0.23307462037,1.7126678228,5
35,2.9047198296,3546.2436523,1414.8273926,1322.6967773,594.24304199,1.5631715059,515.53356934,10.481787682,5920.0512695,1107.3322754,822.41113281,265.84533691,3.1507833004,994.40484619,6.7942662239,9743.7744141,2055.3618164,1453.4912109,247.63183594,2.5545773506,1788.612915,8.662571907,0.40478515625,0.046233959496,0.02685546875,0.00341796875,2.9655442238,0.059612479061,1.6342430115,15.860659599,3.0033743382,2.7595310211,0.00021996695432,0.93526810408,2.0246620178,4
36,-1.0531200171,3391.6315918,1324.0213623,1369.3706055,0.0,0.22392755747,471.4229126,2.2351872921,6238.6645508,1512.2647705,1474.3458252,0.0,0.96835321188,461.99969482,2.1169197559,10120.605469,2700.3586426,2400.9521484,0.0,1.3797240257,1044.8729248,4.9214010239,0.2783203125,0.10009874403,0.0986328125,0.0,1.0427253246,0.028355464339,-0.3212916851,8.4431190491,3.6294567585,3.6310656071,0.0,0.13178901374,1.2186615467,0
37,0.24719749391,3451.4743652,1740.7471924,1883.5072021,0.0,-0.84262150526,557.66668701,0.054778441787,5532.878418,1473.5377197,1420.744873,0.0,0.56946653128,797.90899658,-1.1201149225,9442.3095703,3224.4279785,3434.5458984,0.0,-0.060650534928,1786.769165,3.9144227505,0.40087890625,0.064077958465,0.046875,0.0,1.7767761946,0.053814213723,-0.39004468918,11.71098423,4.5627017021,4.4299993515,0.0,0.22281508148,1.8851166964,2
38,-0.8385040164,4043.6577148,1573.6104736,1588.2119141,580.98980713,0.18143850565,562.11767578,8.0413532257,7558.9863281,1689.3637695,1312.6833496,394.57751465,2.2865767479,1067.0992432,0.23615680635,9840.6738281,3174.5466309,2444.0185547,764.42871094,0.92438322306,1858.8585205,26.18996048,0.76318359375,0.089745074511,0.068359375,0.0,4.3800115585,0.092661380768,1.9591412544,14.379618645,3.1454296112,2.5417952538,0.00078789354302,1.3784421682,2.5817677975,0
39,5.7575159073,3732.4150391,1598.862915,1540.5927734,746.62060547,1.8373728991,390.00125122,33.819919586,6717.9575195,1414.6362305,1284.1751709,347.675354,5.4040455818,751.77484131,18.615745544,10174.438477,2928.0717773,2734.7167969,366.06445312,3.72184062,1196.864502,43.959762573,0.69140625,0.062348015606,0.05029296875,0.0029296875,6.4412126541,0.075284950435,1.5389795303,18.715019226,7.1189389229,7.1195831299,0.00010950469004,0.26540067792,3.1520960331,0
40,1.3613114357,3500.5922852,1218.2115479,1210.786377,665.64752197,0.55435758829,253.81816101,7.0943436623,4637.5375977,997.66973877,989.39257812,314.42092896,1.1146734953,263.72943115,4.7879214287,9087.0117188,1978.5909424,1841.0888672,387.59765625,1.3607395887,632.80822754,3.6333665848,0.17041015625,0.045471765101,0.04296875,0.005859375,1.3766649961,0.017755387351,1.8949179649,11.406450272,3.5256288052,3.1388840675,0.00021425868908,1.1313005686,1.5828677416,0
41,-0.52632474899,3365.7429199,1222.0135498,958.8649292,487.94335938,0.82634329796,584.39465332,4.3712172508,6208.9604492,673.33898926,531.34521484,95.729545593,1.6649281979,409.19836426,3.1524801254,9625.3417969,1358.5955811,979.76074219,43.06640625,1.7924650908,1099.3027344,8.3878488541,0.14892578125,0.017193160951,0.0146484375,0.001953125,2.0979833603,0.0095556322485,1.4368629456,14.809885025,7.4430384636,7.8159790039,1.1291126611e-05,-1.1650534868,2.566234827,2
42,3.1210033894,3443.4152832,1734.7353516,1749.2050781,0.0,0.23486536741,321.34860229,7.3140597343,7120.9267578,1456.6497803,1380.7757568,0.0,1.8692547083,498.78591919,1.8589125872,9733.0078125,3052.2775879,3003.8818359,0.0,0.81267946959,1093.6756592,14.872285843,0.3896484375,0.059117555618,0.05126953125,0.0,3.2183685303,0.035321734846,0.88821125031,11.448845863,6.0897126198,6.1615123749,0.0,-0.65770637989,1.9318130016,5
43,0.47106832266,4165.7958984,1498.4564209,1337.7174072,766.36883545,1.047188282,463.6968689,12.916369438,7555.8105469,954.72723389,760.50109863,202.96160889,2.9147844315,548.840271,1.3667134047,9743.7744141,1834.9304199,1152.0263672,75.366210938,1.5635484457,1607.6384277,87.27141571,0.75,0.03439289704,0.0283203125,0.0029296875,6.911175251,0.028684815392,0.38017463684,10.222578049,2.2919859886,1.9468916655,0.00013069843408,0.93722474575,1.6413811445,1
44,-0.4053106904,3316.8981934,1541.2054443,1570.1037598,714.87689209,-0.037186697125,364.22183228,1.717128396,5273.0063477,1450.1912842,1458.0726318,358.88897705,0.51022773981,462.03857422,0.11868901551,9226.9775391,2977.5554199,3068.4814453,333.76464844,0.24775834382,1030.4542236,2.3855819702,0.28564453125,0.073726028204,0.07080078125,0.00634765625,0.80628556013,0.030433222651,2.7238416672,10.967189789,4.9875564575,5.075969696,0.00014400210057,-0.83376449347,1.6581025124,0
45,21.603343964,2932.920166,1399.4916992,1394.3988037,940.04681396,3.4527449608,198.26919556,40.701465607,5259.3623047,1554.7570801,1544.6987305,797.67657471,5.4873027802,392.21936035,36.702106476,8290.2832031,2886.1665039,2917.7490234,1593.4570312,5.1342978477,659.80487061,47.830043793,0.50244140625,0.097716011107,0.09521484375,0.021484375,5.8696713448,0.039384637028,4.2997341156,6.1885585785,3.741568327,3.8505511284,0.018558245152,-1.31229496,0.825717628,0
46,5.9743876457,3861.8237305,990.39685059,726.75079346,558.27856445,2.7704157829,789.39154053,9.092924118,5581.1533203,919.33135986,632.15545654,241.12841797,3.2073230743,994.87597656,7.3699793816,10045.239258,1718.2341309,1119.7265625,290.69824219,2.9964551926,2100.4243164,15.687516212,0.43115234375,0.049299716949,0.0361328125,0.0048828125,3.9398159981,0.055152501911,2.3922896385,8.1676502228,4.8623104095,5.2853693962,0.0003380063863,-1.7311859131,1.7869890928,1
47,9.238902092,3419.0649414,1601.8652344,1606.0904541,931.48236084,1.9229234457,258.90020752,43.22738266,6948.4008789,1701.8740234,1606.2565918,578.95043945,5.8510246277,622.16650391,24.70160675,9733.0078125,3236.5722656,3154.6142578,1141.2597656,4.1083006859,923.05810547,49.637226105,0.62890625,0.090634934604,0.08154296875,0.0078125,6.3284220695,0.060842569917,1.8257050514,15.2602911,7.2065877914,7.2221684456,4.6890050726e-05,-0.26639670134,2.1894376278,0
48,2.7849285603,3561.9272461,1400.7436523,1307.727417,0.0,1.2586202621,444.89199829,2.9861857891,5955.7119141,1316.0506592,1182.5286865,0.0,1.1562582254,646.19671631,4.4036617279,9657.6416016,2431.6711426,2368.6523438,0.0,1.3944474459,1252.0844727,3.3345623016,0.3642578125,0.061848189682,0.0478515625,0.0,1.6105767488,0.046698585153,-1.3504145145,22.382564545,10.816420555,13.588349342,0.0,-0.51067483425,6.8157310486,1
49,-0.49996399879,3301.2148438,1567.8203125,1548.0488281,478.24386597,0.13318441808,440.2364502,2.2842810154,5369.8154297,1332.0428467,1267.0778809,167.0349884,1.0604315996,587.23071289,-0.36177134514,9453.0761719,2799.8776855,2734.7167969,139.96582031,0.46223688126,1343.1514893,12.555499077,0.38623046875,0.058933004737,0.05029296875,0.00390625,2.6340911388,0.03980499506,2.6893734932,14.70618248,3.5333487988,3.3111889362,0.00013147284335,1.1155372858,1.7963190079,0
50,75.169471741,3377.767334,641.46557617,627.6552124,0.0,2.476577282,92.022727966,22.60981369,5615.2783203,770.16534424,746.34594727,0.0,1.2758637667,200.41120911,18.917440414,9593.0419922,1341.739624,1302.7587891,0.0,0.86207026243,361.96829224,1.1093434095,0.18701171875,0.052467279136,0.0498046875,0.0,0.74846583605,0.021677134559,1.6636095047,3.4041390419,1.6220663786,1.6206259727,0.0,-0.263004601,0.3933647275,1
51,-0.13588558137,3581.2866211,1635.9862061,1509.0627441,465.94277954,0.84046334028,699.49206543,4.4027910233,5999.3369141,1309.8192139,1017.2903442,105.08959198,1.9701457024,1016.9268188,0.56925135851,9819.140625,2663.1472168,2067.1875,32.299804688,1.1923257113,2203.5158691,10.164914131,0.427734375,0.045369900763,0.0361328125,0.00146484375,2.5321838856,0.038354944438,1.0633678436,6.9745631218,1.6366157532,1.2404831648,9.8245654954e-05,1.2482446432,1.1557505131,2
52,-1.1936933994,4898.3574219,2022.0419922,2131.3217773,296.81576538,0.062730319798,1030.1142578,-0.089673414826,9154.0117188,2455.7495117,2026.392334,75.217712402,0.81918078661,1880.845459,-1.277163744,10992.700195,4410.8588867,3789.84375,43.06640625,0.3482798934,3220.2138672,2.7479507923,0.87744140625,0.17987960577,0.10009765625,0.0,1.7637970448,0.19895139337,60.638183594,21.62207222,1.111068964,0.68041664362,8.8689666882e-06,6.0410580635,1.472168088,1
53,-1.0370422602,3394.9143066,1641.2828369,1738.6190186,545.12615967,-0.40365222096,553.97601318,-0.18884843588,5546.1821289,1364.546875,1397.1828613,238.23095703,0.057234786451,460.4203186,-0.8535041213,9463.8427734,2958.3183594,2896.2158203,279.93164062,0.21571671963,1229.5826416,1.3713209629,0.251953125,0.061904154718,0.060546875,0.00341796875,0.63280624151,0.023476477712,2.1210875511,14.331409454,4.4013757706,4.0491681099,6.5026782977e-05,1.167699337,1.9709200859,0
