39,1218.211548,1210.786377,997.6697388,989.3925781,1978.590942,1841.088867,0.045471765,0.04296875,3.525628805,3.138884068
40,1222.01355,958.8649292,673.3389893,531.3452148,1358.595581,979.7607422,0.017193161,0.014648438,7.443038464,7.815979004
41,1734.735352,1749.205078,1456.64978,1380.775757,3052.277588,3003.881836,0.059117556,0.051269531,6.08971262,6.161512375
42,1498.456421,1337.717407,954.7272339,760.5010986,1834.93042,1152.026367,0.034392897,0.028320313,2.291985989,1.946891666
43,1541.205444,1570.10376,1450.191284,1458.072632,2977.55542,3068.481445,0.073726028,0.070800781,4.987556458,5.075969696
44,1399.491699,1394.398804,1554.75708,1544.698731,2886.166504,2917.749023,0.097716011,0.095214844,3.741568327,3.850551128
45,990.3968506,726.7507935,919.3313599,632.1554565,1718.234131,1119.726563,0.049299717,0.036132813,4.86231041,5.285369396
46,1601.865234,1606.090454,1701.874023,1606.256592,3236.572266,3154.614258,0.090634935,0.081542969,7.206587791,7.222168446
47,1400.743652,1307.727417,1316.050659,1182.528687,2431.671143,2368.652344,0.06184819,0.047851563,10.81642056,13.58834934
48,1567.820313,1548.048828,1332.042847,1267.077881,2799.877686,2734.716797,0.058933005,0.050292969,3.533348799,3.311188936
49,641.4655762,627.6552124,770.1653442,746.3459473,1341.739624,1302.758789,0.052467279,0.049804688,1.622066379,1.620625973
50,1635.986206,1509.062744,1309.819214,1017.290344,2663.147217,2067.1875,0.045369901,0.036132813,1.636615753,1.240483165
51,2022.041992,2131.321777,2455.749512,2026.392334,4410.858887,3789.84375,0.179879606,0.100097656,1.111068964,0.680416644
52,1641.282837,1738.619019,1364.546875,1397.182861,2958.318359,2896.21582,0.061904155,0.060546875,4.401375771,4.04916811
53,1221.044678,1065.531616,959.1856079,805.5517578,1987.630249,1582.69043,0.039986476,0.036621094,6.506713867,6.648437977
54,2104.415772,2118.59668,1646.555664,1637.309448,3447.182129,3359.179688,0.068717249,0.073242188,4.491788387,3.952444077
55,1044.615234,978.9349976,702.0875855,642.5336304,1316.970337,1119.726563,0.028529493,0.02734375,3.695310354,3.439275503
56,1201.375977,990.3088989,755.9506836,565.0756226,1449.957398,947.4609375,0.026140327,0.017578125,1.322399974,0.837590635
57,2008.793823,2139.08374,1880.885498,1777.954346,3949.937744,4112.841797,0.084624015,0.05859375,4.153820992,3.797615528
58,604.7258301,528.1548462,686.135437,623.0413818,1075.864868,979.7607422,0.052482083,0.05078125,0.595650196,0.5696522
59,1697.684692,1736.455322,1462.100952,1402.437012,3115.584961,3229.980469,0.060391873,0.05078125,2.904557228,2.443699837
60,1204.037476,1150.275391,1199.000855,1130.930298,2374.058838,2185.620117,0.062856443,0.05859375,6.231435776,6.375591278
61,1280.252441,1305.533081,1089.138428,1085.608521,2192.45044,2099.487305,0.048682611,0.047851563,3.378426313,3.511175394
62,1348.862549,1300.680664,1136.820557,970.9911499,2163.778076,1798.022461,0.047002636,0.037109375,2.315597773,1.967595339
63,1587.831543,1636.90979,1469.166626,1512.856812,3183.934326,3326.879883,0.066763893,0.060058594,4.328859806,3.481395721
64,2050.124268,2053.436035,1911.311279,1874.451416,4114.975098,4069.775391,0.089659356,0.0703125,1.791135073,1.518029332
65,1445.858154,1224.866577,1209.053711,664.1097412,2336.599365,1001.293945,0.044340741,0.020507813,5.226716995,6.717963696
66,1241.625732,1244.595825,1011.448059,1004.27771,2108.035645,1970.288086,0.040447053,0.037597656,4.722110272,4.729834557
67,1491.354858,1441.653198,1048.3927,937.8413086,2179.865479,1582.69043,0.039070528,0.034667969,3.849765539,4.080821514
68,1111.769043,1073.876465,1365.548218,1368.023193,2453.942383,2422.485352,0.097005777,0.098144531,2.439025164,2.551081181
69,1335.346314,1269.62439,1223.495728,1165.408081,2496.92627,2400.952148,0.066434219,0.064453125,3.670485973,3.555043221
70,1853.920532,1900.509399,1603.073364,1531.098267,3606.502197,3746.777344,0.06325271,0.049316406,6.87469244,7.150513649
71,1959.77063,1819.18335,1719.302734,1574.45813,3788.066406,3391.479492,0.059245415,0.055664063,4.967616081,4.837401867
72,2025.41919,2130.958496,1949.606201,2000.790039,4310.374023,4435.839844,0.087620407,0.0859375,7.675484181,7.748445988
73,1316.66687,1254.823731,1068.06189,1018.893555,2183.736572,2024.121094,0.043929972,0.04296875,7.861505985,7.937437058
74,1690.861206,1497.168823,1156.903809,738.2611694,2220.161377,1184.326172,0.04442114,0.017578125,2.950516224,1.890121341
75,843.3927002,819.7811279,732.4013062,721.0446167,1592.695679,1550.390625,0.032786727,0.031738281,9.470778465,9.520542145
76,2312.097168,2438.234619,2367.153565,2503.826904,4898.077148,5738.598633,0.107218288,0.087402344,2.699266195,2.518385887
77,794.5567627,735.7399902,570.612854,529.9154053,1126.536987,1076.660156,0.025584808,0.022949219,2.201298475,2.242605925
78,2429.374512,2450.118164,2420.314209,2336.556641,5164.116699,5523.266602,0.095590517,0.081054688,5.129517555,3.116552353
79,1210.675293,1178.39917,1304.845215,1252.195557,2667.153076,2562.451172,0.077208668,0.070800781,5.864434242,6.361206055
80,1240.63501,1154.563965,1099.739624,1005.314941,2108.007813,1916.455078,0.055687189,0.053222656,5.096212387,5.134642124
81,1513.203003,1543.665161,1165.982056,1043.278442,2584.075684,1905.688477,0.046522852,0.041503906,3.523869276,3.978877306
82,1274.907349,1074.933106,1143.005737,895.6743164,2369.907715,1561.157227,0.062247038,0.055175781,2.525407314,2.578139782
83,1269.271729,1208.845337,1328.747559,1227.506226,2433.009277,2260.986328,0.095503062,0.086425781,1.515650153,1.505909443
84,1793.461914,1790.563355,1265.939087,1223.554443,3004.327393,3036.181641,0.034937397,0.033203125,10.91188908,11.08017159
85,2202.425293,2388.318848,2026.947022,2031.261719,4524.058594,4931.103516,0.070119068,0.063964844,5.368355274,5.822016716
86,1200.140503,1017.590759,1517.519775,1412.003296,2582.474854,2196.386719,0.098875456,0.105957031,6.274435997,6.267811298
87,678.6342773,0.0,672.829834,0.0,1308.776856,0.0,0.032536209,0.0,0.488380522,0.0
88,1337.678955,1319.433838,1114.498413,1074.074463,2170.610352,1905.688477,0.050831236,0.046386719,5.612103462,5.284925461
89,1264.528809,1167.614624,789.720459,694.9001465,1385.098023,1108.959961,0.026184224,0.022949219,4.437010765,4.253665447
90,1846.067627,1818.879395,1802.716675,1811.170898,3449.949951,3413.012695,0.081609376,0.081054688,7.271277905,7.61224556
91,1413.110596,1406.616821,1309.657837,1264.393677,2539.631836,2433.251953,0.067201979,0.064453125,5.439572334,5.300110817
92,1912.177002,1906.931397,1925.400879,1753.914917,4004.548584,3843.676758,0.085616253,0.068847656,6.968424797,6.868360996
93,1000.668701,784.5738525,491.050354,275.357544,842.7220459,312.2314453,0.013272727,0.006347656,8.473249435,9.838022232
94,1255.720337,986.2640991,862.1808472,701.5232544,1691.74231,1313.525391,0.034735192,0.03125,1.92001462,2.02869606
95,1000.417725,959.1066895,608.9238281,598.5795288,1041.160156,968.9941406,0.024744496,0.0234375,2.325034618,1.581030369
96,1506.845703,1544.046997,1315.904663,1291.156372,2905.935791,2960.81543,0.048052773,0.043457031,8.368079186,8.520389557
97,1347.400879,1364.216431,1023.922791,1010.36438,2109.284912,2056.420898,0.040438496,0.03515625,1.201096654,0.865596294
98,1298.868042,1168.940186,981.5701904,754.6774292,1944.853882,1335.058594,0.038010821,0.024414063,5.402894497,5.708741665
99,1657.005005,1722.107544,1697.192383,1603.562988,3444.166748,3251.513672,0.0851354,0.072753906,6.688943386,7.02728796
100,1451.290039,1367.312256,1170.422974,1082.512451,2436.981934,2034.887695,0.04865564,0.044433594,2.810668469,2.899779558
101,1718.887817,1662.694092,1264.666504,931.4708252,2678.101074,2239.453125,0.038597599,0.014648438,2.703046799,2.138959408
102,1855.570313,1774.466431,1474.772705,1445.725586,2930.130371,2971.582031,0.059623811,0.055175781,4.211065292,4.151664257
103,534.0160523,544.9199829,332.3641968,307.4948731,584.34198,398.3642578,0.016324904,0.016113281,2.003494501,1.328519821
104,2143.488281,2198.038818,1733.108887,1663.908447,3882.155029,3929.80957,0.046118993,0.034667969,8.023626328,7.565305233
105,1000.875916,897.6201782,871.3002319,741.9143066,1620.06665,1356.591797,0.043897193,0.029785156,0.500955343,0.334266812
106,1015.973755,962.1212769,727.9054565,626.0700684,1413.389038,1227.392578,0.032957491,0.027832031,1.974079013,1.589868069
107,2211.022217,2122.611572,1857.42395,1455.391968,3706.787109,2890.83252,0.0740152,0.044921875,2.89944768,2.445263863
108,1342.845703,1296.433472,1025.722412,918.0964966,2091.003906,1911.071777,0.041016702,0.032226563,5.297410488,5.002167702
109,1338.299805,1111.243286,1255.836914,640.9677734,2388.060791,1216.625977,0.073867939,0.025390625,4.47708416,3.630062819
110,1428.275635,1273.051392,912.7675171,518.8015137,1708.292603,645.9960938,0.031144438,0.010742188,5.30133009,5.128017902
111,1178.730713,984.9767456,956.192749,797.9185181,1851.44397,1679.589844,0.047969736,0.03515625,1.970778108,1.816801906
112,1502.147461,1481.878052,1180.179321,1004.36792,2443.792969,2497.851563,0.040431313,0.026855469,7.896912575,7.916526318
113,1069.486572,1032.64624,635.6707764,621.7046509,1199.208984,1141.259766,0.02458116,0.0234375,2.028456926,1.823389053
114,1846.893555,1888.995972,1653.0,1595.462769,3667.278565,3725.244141,0.078219824,0.068847656,5.21313715,5.098178864
115,783.7543335,739.8955689,605.1044922,586.2582398,1149.98645,1087.426758,0.029730814,0.029296875,4.523232937,4.340632439
116,1322.600464,1341.65979,1120.760376,1170.359497,2203.320557,2282.519531,0.051835716,0.054199219,2.846421957,2.923059702
117,1694.344116,1691.844605,1290.78186,1137.753174,2834.892578,2497.851563,0.045740951,0.035644531,4.457809448,3.853030682
118,808.8406982,837.1565552,857.5067139,873.4486694,1550.853027,1636.523438,0.048288003,0.039550781,8.725993156,9.71314621
119,1047.079102,845.8457031,646.7923584,441.5462647,1362.64502,785.9619141,0.019856637,0.014160156,2.807308674,2.515125275
120,1212.633301,1195.233521,920.675354,812.5593262,1777.57898,1647.290039,0.036420926,0.03125,4.01380682,3.810668469
121,1117.057007,1130.92395,1010.476135,1017.236633,2051.557129,2045.654297,0.04981998,0.051269531,4.334908009,4.929249764
122,1830.960327,1789.512085,1840.540039,1618.181274,3443.390869,3090.014648,0.08458662,0.069824219,0.743718565,0.472200722
123,1375.618042,1208.639038,1002.854187,772.3040772,1959.755737,1475.024414,0.04132453,0.030273438,0.391025215,0.369568378
124,2271.363281,2310.045654,2148.974609,2052.602783,4748.726074,4931.103516,0.082155339,0.065917969,4.123064995,3.722995043
125,1303.043701,1249.450928,1116.34314,1061.19043,2169.537598,2034.887695,0.056026217,0.052734375,3.354955912,3.679761887
126,1579.7323,1419.170044,1270.978027,1039.957031,2641.634522,1937.988281,0.048554279,0.040527344,1.638424873,1.181968451
127,1324.226929,1407.132568,980.9940796,1141.922852,1923.327881,2207.15332,0.036873553,0.035644531,6.950599194,7.157941341
128,484.324707,476.1547546,343.6405945,339.7301941,626.8490601,613.6962891,0.016151028,0.016113281,3.081579924,2.964601278
129,1724.151733,1741.582886,980.3925781,958.210144,1632.640869,1528.857422,0.026669826,0.025390625,3.239950419,3.133189917
130,1071.206055,1062.358398,1151.706909,1164.895508,2089.217773,2099.487305,0.072735943,0.074707031,5.647867203,5.797025681
131,1302.336548,1267.998169,1013.409302,951.4387817,2049.802734,1798.022461,0.045839403,0.04296875,2.279340267,2.111143589
132,1024.932739,936.1116943,718.8980713,603.3170166,1290.845581,861.328125,0.031443883,0.027832031,6.063630581,6.06114769
133,1865.504273,1805.876953,1334.144653,1262.37793,2713.353516,2099.487305,0.05071947,0.049316406,1.716281653,0.876048267
134,728.1940308,601.5601807,469.9851074,394.4140625,851.5227661,667.5292969,0.022465687,0.019042969,2.714857817,2.786747932
135,1094.407105,999.4363403,911.7303467,754.6970825,2035.539063,1582.69043,0.029381657,0.01953125,3.104818583,2.952922344
136,1302.501343,1337.398926,982.6888428,859.1532593,1991.873901,1636.523438,0.040670712,0.028320313,3.813198566,3.394740343
137,853.6445923,777.0684815,611.4782715,470.2870789,1048.159912,753.6621094,0.029049257,0.020507813,4.876033783,4.418603897
138,1192.838867,1109.933716,798.3067017,646.4976807,1465.699463,936.6943359,0.0354953,0.03125,4.634601116,4.338946343
139,1274.230347,1228.408447,719.2183838,717.0308838,1241.96936,1270.458984,0.026432779,0.020507813,1.286976337,1.30902195
140,1217.674316,1177.359863,642.864563,568.4446411,1125.608154,882.8613281,0.016456988,0.012207031,7.829636574,6.279606342
141,1380.092529,1236.545044,1099.594727,853.2958374,2389.408691,1798.022461,0.039802395,0.026367188,7.56900835,7.844853401
142,762.1560059,681.786499,464.0742798,362.322052,771.1567383,452.1972656,0.018434318,0.015136719,3.852925301,3.63983655
143,1425.842651,1395.192017,1325.486816,1295.72522,2518.971924,2422.485352,0.072519198,0.072753906,6.86952877,7.086798668
144,1131.652344,1141.812988,1323.445801,1323.348389,2366.129883,2368.652344,0.088283196,0.088867188,7.295639515,7.372095108
145,1281.710449,1364.859863,1268.755371,1325.120239,2600.688477,2906.982422,0.065556824,0.055175781,4.567285061,3.558269262
146,479.4719849,426.1970215,298.3974609,285.3921814,504.3096008,398.3642578,0.016818773,0.016113281,3.612983942,3.203739166
147,1869.018677,1850.059448,1377.231934,1304.576904,3118.381348,2831.616211,0.027936596,0.025390625,3.4583323,3.344249487
148,1370.672363,1337.669678,949.960022,837.3395386,2048.286377,1873.388672,0.029835721,0.0234375,6.098958015,5.968070984
149,1374.189087,1289.159424,1164.34729,1008.901245,2421.098633,2002.587891,0.046074316,0.041992188,5.569951534,5.307945252
150,1541.809204,1509.53479,1152.046021,1042.525635,2353.263916,1905.688477,0.050498836,0.044921875,1.281994343,1.202393293
151,1311.32605,1187.872437,1220.939941,1120.070801,2394.797852,2304.052734,0.074671298,0.054199219,2.349335671,2.2688694
152,1439.016113,1342.821655,1217.573486,1108.454468,2256.501953,2099.487305,0.065676957,0.053222656,2.662544012,2.538963318
153,2951.422852,2933.210205,3137.624023,3031.484375,7409.928223,7751.953125,0.334957063,0.312255859,4.679730892,4.778941155
154,1342.36438,1339.222412,1248.161499,1237.271729,2406.542969,2293.286133,0.059828375,0.059082031,5.848801613,5.827478409
155,1477.132813,1505.525879,1107.724976,1017.745544,2371.851563,2207.15332,0.033257104,0.022949219,6.459368229,7.560826778
156,1287.010986,1276.691895,1200.243774,1108.095825,2338.428711,2034.887695,0.065811671,0.055664063,2.954184294,2.615880489
157,1370.86731,1329.195557,1612.635498,1517.246094,2805.055664,2659.350586,0.104004584,0.094726563,2.748435974,2.641999483
158,2284.537109,2310.286865,2543.065186,2358.166016,5118.466309,4941.870117,0.13351801,0.112792969,8.231480598,8.533135414
159,1660.707031,1560.940064,1538.673828,1434.141724,3271.040527,2982.348633,0.076670006,0.066894531,4.881148815,4.932424069
160,2519.27124,2461.860107,2253.635498,2144.069092,5300.830566,5092.602539,0.072148331,0.057617188,2.300197125,2.424498081
161,871.6254883,773.0237427,478.8047485,390.2138977,977.1640015,667.5292969,0.012027537,0.008789063,7.647028446,6.380003452
162,1318.365479,1285.129761,1257.565918,1084.966187,2231.442871,2282.519531,0.075056255,0.040527344,4.227473259,3.191096306
163,1071.255249,1045.14917,959.6466675,937.6990356,1754.93396,1668.823242,0.056071237,0.056152344,9.096243858,9.70471096
164,1174.344971,1128.526733,1287.240723,1173.134888,2172.017334,1937.988281,0.073513493,0.060058594,5.204154968,5.329459667
165,1471.530396,1493.503052,1570.93042,1563.847778,3045.594482,3090.014648,0.089417927,0.085449219,3.388935089,3.418885708
166,1475.940308,1379.799316,1136.874023,1007.315186,2057.507324,1571.923828,0.053010866,0.047851563,5.552778721,5.529149532
167,1163.539429,1107.25415,815.9542847,712.1408691,1391.033447,1033.59375,0.041855522,0.036621094,1.650246382,1.513785243
168,1835.812134,1764.228882,1592.700806,1209.545166,3297.199707,2347.119141,0.06853164,0.033203125,5.857500553,4.765076637
169,1301.252808,1277.279175,961.486084,939.932312,2041.856934,1905.688477,0.034993388,0.034179688,3.995003939,3.847541809
170,1822.136231,1699.073853,1419.004028,1126.634277,3050.9729,2713.183594,0.046987448,0.036621094,5.662213326,5.813979149
171,1142.020508,1159.368042,771.3404541,684.1478272,1380.606323,1152.026367,0.029966107,0.020507813,3.91119957,3.489626169
172,2066.489746,2042.092651,1695.93042,1597.72522,3334.858887,3165.380859,0.073557101,0.064941406,2.588370562,2.048651457
173,1373.261475,1421.727539,970.9268799,873.9542847,1964.667969,1765.722656,0.036308322,0.028808594,4.025994778,3.571404457
174,796.0553589,699.6068115,283.9766235,249.5748749,428.09375,387.5976563,0.005911235,0.004882813,2.404489756,2.107399702
175,1575.63269,1493.299194,907.9251709,751.2605591,1821.996948,1453.491211,0.02163684,0.013183594,0.922635257,0.761999905
176,2168.628418,2245.820313,1881.795044,1758.954834,4089.466065,4112.841797,0.070830517,0.064453125,4.597011566,4.624505997
177,1445.648193,1353.908691,1138.839111,893.9241943,2097.407227,1636.523438,0.055423524,0.032226563,1.102999091,0.538035095
178,1549.790283,1594.081055,1440.02478,1382.383911,2875.861328,2896.21582,0.07964085,0.069335938,5.459729195,5.441646099
179,1299.269409,1293.034668,1127.02478,1110.71875,2251.808106,2131.787109,0.053555276,0.053222656,4.867418289,4.812476158
180,433.1530457,393.6200256,385.3755188,367.389801,658.2476807,656.7626953,0.027162284,0.026855469,3.45541358,3.463220596
181,1680.067261,1788.988403,1362.092163,1245.20398,2938.382568,2928.515625,0.051207654,0.040527344,5.708169937,4.96518755
182,1160.611939,1010.407044,729.6217041,574.8237915,1366.63269,990.5273438,0.028067388,0.022949219,4.80214119,4.968252659
183,2500.099365,2631.149414,2615.365723,2585.227295,5515.892578,6093.896484,0.098001435,0.060546875,8.298649788,8.382572174
184,1103.257324,948.1849976,778.642273,729.2761231,1267.094482,1119.726563,0.041592449,0.032714844,1.96551311,1.56467104
185,1391.500732,1353.2677,1025.670898,878.288269,2232.773438,2174.853516,0.028833803,0.018554688,5.131649017,4.434833527
186,1221.765381,1137.588867,731.9985352,672.0015259,1245.981201,1108.959961,0.025733259,0.022949219,2.208368063,1.662125349
187,1429.177368,1405.927368,1313.518311,1277.593384,2659.039795,2605.517578,0.06828592,0.065917969,6.18429184,5.828318596
188,626.5993042,509.8139954,393.618988,250.5254059,744.8510742,527.5634766,0.016805276,0.011230469,3.146423578,3.048652887
189,1411.540894,1305.759399,1109.840454,983.5547485,2275.733398,1830.322266,0.04379379,0.0390625,4.212006092,4.042459488
190,921.1622315,864.4319458,512.4525147,451.5159607,697.7085571,527.5634766,0.021533374,0.018066406,6.488996983,6.509705067
191,1325.748901,1304.62915,1055.498047,914.0519409,2208.893555,1959.521484,0.04602889,0.032226563,1.95991385,1.919235945
192,1455.526245,1469.057129,1307.75,1319.988892,2759.604004,2713.183594,0.061132155,0.060058594,7.732771874,8.082204819
193,1287.561768,1199.639893,964.5406494,711.4287109,1772.073608,1378.125,0.044825803,0.021484375,2.774577141,2.631785393
194,1303.332642,1239.899536,993.541687,906.5319214,2057.399658,2002.587891,0.036033448,0.028320313,6.294446468,4.678651333
195,973.050293,850.7776489,700.0405884,619.4730225,1104.37146,882.8613281,0.040697899,0.037597656,3.693739653,3.317043066
196,2279.05249,2293.564941,2117.732422,1955.053345,4797.050293,4715.771484,0.082519889,0.069335938,2.979138136,2.547416687
197,1159.53772,1123.286987,756.4346924,705.4604492,1619.117188,1453.491211,0.026587252,0.024902344,3.031884909,3.034241438
198,1226.86377,1146.922119,1067.570923,952.2520142,2147.781738,1808.789063,0.048087537,0.044433594,7.583212376,7.562848568
199,1341.186523,1323.972534,1112.192505,1035.943115,2305.932373,1981.054688,0.058143798,0.046386719,7.384068012,7.564273357
200,1049.691895,1002.09845,979.8735962,947.4151611,1883.645508,1744.189453,0.055320267,0.051757813,4.577424526,4.227165699
201,1458.941284,1305.459473,1235.697144,1012.369019,2680.165039,2250.219727,0.050271314,0.040039063,4.878326893,4.466522217
202,1350.909912,1396.145874,1177.82898,1101.299316,2366.127686,2314.819336,0.05881656,0.056152344,2.564675331,2.38635993
203,1134.292481,1032.251099,771.5756836,725.6203613,1601.923706,1582.69043,0.029339673,0.02734375,3.953043938,3.972683668
204,476.5473328,442.7006226,215.2484894,198.3445282,312.9541626,301.4648438,0.007308614,0.005859375,6.215828419,5.911311626
205,1677.929688,1654.335083,1714.664673,1645.908691,3369.77124,3337.646484,0.093584232,0.0859375,3.07181716,2.822147369
206,1259.869385,1175.44519,950.6937866,629.0869751,1792.970581,1001.293945,0.046768922,0.019042969,2.748591662,2.930175304
207,1088.990723,960.2027588,906.2250977,727.9701538,1767.442627,1367.358398,0.052466825,0.03515625,1.565393329,1.279257059
208,1170.962036,1058.920166,947.7761231,850.7604981,1676.796631,1528.857422,0.061726093,0.0546875,1.296750784,1.276378989
209,1882.612671,1865.309326,1739.739502,1579.675049,3527.94458,3229.980469,0.060086392,0.048339844,7.404910088,8.562186241
210,2183.136231,2335.297363,2441.955811,2452.349365,4990.817871,5480.200195,0.152035668,0.1328125,7.962430954,7.673842907
211,1434.549316,1386.5,1098.233032,966.1064453,2260.458008,2282.519531,0.040556055,0.030273438,5.978591442,5.380861282
212,1430.998657,1449.061523,1415.661499,1436.292969,3082.114014,3186.914063,0.05147443,0.0390625,1.15591228,0.831693232
213,1866.4375,1782.978149,1834.685791,1761.558472,3701.192627,3488.378906,0.093999311,0.092285156,4.585261345,4.585355759
214,2296.326416,2431.30957,1806.317139,1781.646973,4284.818359,4521.972656,0.040817529,0.032226563,6.327759266,6.680468559
215,1171.695801,1004.984985,711.8435059,539.1691284,1270.658447,850.5615234,0.024930852,0.019042969,1.784614682,1.924067378
216,1684.846924,1664.234131,1579.414185,1542.736206,3301.097412,3262.280273,0.071622275,0.067871094,7.462916374,7.803153038
217,983.3076782,962.9705811,1109.546875,1092.71106,1955.591919,1937.988281,0.075158864,0.075683594,3.923563242,4.062234879
218,1503.254761,1567.748901,1514.30481,1548.27417,3111.839844,3251.513672,0.070847809,0.060058594,6.176433086,6.142623901
219,1222.183228,1200.623535,864.9505005,830.1965332,1686.172974,1679.589844,0.031487338,0.022949219,0.906517088,0.800354242
220,1362.770874,1085.202881,1043.00647,827.0151978,2320.712891,1690.356445,0.038776737,0.029296875,4.953723431,5.052511215
221,1386.784546,1333.595215,1329.447754,1303.353882,2670.80542,2530.151367,0.068842381,0.067382813,4.663464069,4.250610352
222,1962.86792,2194.419434,1729.283447,1543.95044,3781.956299,3854.443359,0.062721089,0.044433594,4.601139545,3.835692883
223,1372.706909,1369.906006,1077.597656,1019.072388,2194.106201,1970.288086,0.046113297,0.041015625,4.652590752,4.603607655
224,711.9835815,637.2490234,594.9152832,487.5116882,1022.503357,861.328125,0.03341604,0.025390625,2.214816809,1.995733738
