3.349466801,3626.033447,1654.377808,1661.240601,0,-0.432173073,377.0131531,10.95405102,6330.116699,1599.427734,1602.684815,0,0.993581355,452.7610474,3.795562506,9765.307617,3327.084717,3348.413086,0,0.461588532,971.7166138,23.79146576,0.483886719,0.069963962,0.066894531,0,2.423317909,0.030030591,1.690192223,16.25396156,7.931236267,7.940548897,0,-0.51101768,2.467847347,3
5.14464283,3654.795898,724.0771484,487.7770081,0,2.477526903,579.6599121,22.26320267,5587.432617,475.5272217,307.0167542,0,4.130062103,525.31427,10.82704163,9485.375977,843.963562,419.8974609,0,3.307433605,1303.179443,53.24720764,0.229492188,0.019543964,0.016601563,0,5.93180418,0.013259967,1.226933479,7.252508164,3.806741953,3.91448164,0,-0.933690131,1.320120573,0
0.034762219,3600.146973,1684.570923,1462.270142,439.9133911,1.052105308,689.777832,-0.327002972,5793.28418,1484.9198,1100.062134,185.252655,0.921858191,983.8174439,-0.171240866,9636.108398,3012.296631,2551.68457,129.1992188,0.857937753,2159.335938,1.64914012,0.391601563,0.063245989,0.033203125,0.004394531,1.511062264,0.064021252,1.93894434,12.88870239,1.843221903,1.335575223,9.84E-05,1.332391381,1.87165463,7
1.293735385,3528.707764,2026.488281,2018.815186,652.8912354,-0.537608147,393.5827026,0.152709603,5590.691406,1824.308472,1776.415161,676.8917847,0.525487185,551.8234863,-0.238306522,9496.142578,3971.589356,3919.042969,538.3300781,-0.213405043,1456.062988,3.052906275,0.321777344,0.067269355,0.062011719,0.007324219,1.206966996,0.030101907,-0.446074963,18.69148827,8.26466465,8.751209259,1.86E-05,-0.145191476,2.854592085,0
-0.15956597,2989.70459,1152.935303,1222.68457,323.2103577,-0.047675986,388.6088562,3.059868097,3770.67041,644.1490479,637.407959,97.25799561,0.790069461,308.2007446,1.288196683,6901.391602,1380.832764,1184.326172,64.59960938,0.808537066,920.4807739,16.98469925,0.2109375,0.014762772,0.012695313,0.002441406,2.267198324,0.009201357,-0.171593189,16.18304062,4.911212921,4.977828503,0.003508068,0.289248049,2.649061918,2
81.75131226,3683.989746,483.157074,443.6588745,318.9329224,7.331446171,182.8180237,640.4978027,5551.845703,391.6793823,376.3808594,208.0631714,19.48817062,120.0368805,615.9262085,9366.943359,666.4564209,645.9960938,139.9658203,20.83448219,257.351471,1.364182591,0.083007813,0.024142163,0.022949219,0,0.712829471,0.007259324,1.236846447,4.877866268,1.110837936,1.04189229,5.97E-05,0.812659085,0.621251643,7
46.02813339,3211.574951,931.9585571,906.8308106,496.1785584,5.369549751,182.7992859,106.6094208,5594.187988,595.2804565,560.9459839,197.8530579,9.576281548,299.8222961,82.61949158,9528.442383,929.9212036,829.0283203,21.53320313,8.152996063,577.9378662,113.3155136,0.387207031,0.030920202,0.028320313,0,9.945783615,0.026546439,20.45583916,15.35945892,1.881214023,1.82592833,8.39E-05,2.092359543,0.683108866,1
29.02548027,3195.403565,864.4211426,828.5860596,688.5339966,4.324659348,146.4306183,70.34484863,4228.533691,835.809021,810.1241455,600.5870972,5.014605045,137.1083221,103.8895035,7816.552734,1564.6427,1475.024414,1227.392578,6.226037502,239.4937134,7.562095165,0.383300781,0.057016987,0.051757813,0.018066406,1.367277384,0.022463351,-0.628625155,12.36763191,4.431288242,3.829931021,0.000865228,0.596960783,2.964358568,2
0.3000516,3583.989014,1131.52771,1119.334717,0,0.477779359,491.1262817,4.907384872,5766.571777,635.6599121,467.2358093,0,1.705006242,514.5282593,4.659441471,9636.108398,1111.368042,689.0625,0,1.821952581,1136.132813,3.19729948,0.177246094,0.018528985,0.009765625,0,1.702928901,0.018732879,-1.529541016,12.81705666,4.678435803,4.307621479,0,0.091982745,3.368577242,2
7.612115383,2787.901123,2186.198242,2223.929932,597.4703369,-2.194252253,226.3689423,-0.831011891,5070.109863,2839.023682,2884.799072,602.3414917,-0.253635883,755.1825562,3.16290617,7676.586914,5532.363281,5857.03125,247.6318359,-1.69122684,1029.912231,-0.424231559,0.510742188,0.171457738,0.143066406,0,0.743122756,0.115917414,5.930630684,4.550274372,0.587817311,0.401798189,0.00040484,2.093960285,0.534308434,2
29.43564415,3399.26001,2738.503662,2763.830566,0,-2.990001917,256.3948364,0.901326656,5863.665527,4085.923584,4245.893066,0,-0.779354632,792.260437,48.56235123,9259.277344,7307.541992,7332.055664,0,-4.362009049,608.4365234,-1.230476975,0.557128906,0.284981847,0.2734375,0,0.112610303,0.134616628,7.791697502,4.724696159,0.683892488,0.505087495,0,2.238477707,0.488303661,7
-0.573148489,2662.592041,1457.850464,1438.004761,621.6174316,0.302291304,383.076416,2.426309109,3890.932129,1095.880859,1007.562927,355.7156372,1.210853458,395.8054504,0.230855063,6546.09375,2271.699951,1873.388672,409.1308594,0.978037953,1037.773315,8.527427673,0.250976563,0.041741706,0.037597656,0.006347656,2.06410265,0.021362711,0.289444208,23.89535523,11.06614971,10.92245293,0.287072301,0.007595685,4.203385353,3
-0.609312117,2956.910156,1592.444458,1544.705566,650.6293945,0.176062629,433.9567871,2.125003576,3492.356934,1405.73645,1277.530029,438.2225647,1.44561398,582.1711426,-0.781305432,6373.828125,3022.298828,2508.618164,904.3945313,0.650115371,1349.566162,3.510272741,0.287109375,0.068334281,0.057128906,0.00390625,1.788094521,0.055620838,0.285197496,17.67298698,5.266394138,4.154149056,0.003057586,1.080676079,4.700052738,5
0.129907802,4353.385254,2052.807129,2034.521484,814.8077393,0.054915443,431.0664063,9.535227776,8025.509277,1465.435791,1349.747192,340.7026672,1.772975922,633.4925537,0.713256419,10486.66992,3361.433594,3283.813477,204.5654297,0.439723939,1452.272583,91.87190247,0.735351563,0.041776251,0.033203125,0,6.06756115,0.033534769,0.338985443,8.103654862,2.698772192,2.697390795,7.19E-05,0.168893769,1.042986512,2
23.25029182,3759.159668,543.5417481,441.7788696,0,4.229177475,395.0757752,139.1449127,5923.046387,365.9511108,324.0669556,0,11.40880871,388.0629883,115.7244644,9679.174805,527.9883423,441.4306641,0,10.52662563,737.0104981,142.7407532,0.3515625,0.021994444,0.020507813,0,10.8541193,0.019546339,0.662983418,10.44338417,2.092694521,1.946659803,0,0.735460103,1.424711227,8
0.81888175,3316.451172,1531.434937,1509.95459,0,0.48051396,282.8165894,7.718854904,5601.311035,1837.470825,1779.821289,0,1.683716536,358.3895874,2.403771162,9603.808594,3224.29126,2993.115234,0,1.211830974,823.7473145,3.05144763,0.37890625,0.117223896,0.115722656,0,0.835437417,0.033871029,-1.293388844,10.44850922,4.454705238,3.932089806,0,0.139060721,2.3677845,4
-1.489252925,3229.00708,1361.199463,1412.352783,0,-0.084626213,744.4845581,-0.441619962,5452.378418,1007.298218,736.5620728,0,0.498920947,654.5408325,-1.488919139,9388.476563,2222.272461,1001.293945,0,0.412244648,1832.64917,10.9297123,0.211425781,0.030725462,0.032226563,0,1.212700248,0.016304132,0.626822948,16.6914444,2.369590759,0.68887347,0,0.96117419,2.662861109,2
-0.755095959,3279.627441,1452.65918,1404.273438,396.8816223,0.34336552,577.0322876,1.6217556,5478.990234,822.0995483,670.6298218,106.5438309,1.280933857,514.9213867,0.102758639,9313.110352,1746.190796,1195.092773,53.83300781,0.97991693,1441.567993,28.52314949,0.223632813,0.018193398,0.013183594,0.000976563,4.738032818,0.020465281,-0.242105246,18.51093102,4.034542561,4.139035702,2.61E-05,0.274910182,2.576765299,3
24.42789841,3514.890625,939.8500977,906.3817139,0,3.23095417,254.4003296,6.840441704,5512.39502,617.1114502,400.4095459,0,1.520416856,443.2058716,8.925497055,9496.142578,1165.247559,968.9941406,0,1.524247527,864.4265137,0.020012198,0.17578125,0.023290785,0,0,1.271095276,0.038838495,-1.721596599,31.59117889,16.08125687,16.43075562,0,-0.027859993,13.08533001,0
83.00746155,3716.092529,396.3255615,354.7958679,0,8.978302002,309.90979,109.7138367,6381.990234,396.7611389,348.5191345,0,10.32619572,448.058075,94.7442627,10109.83887,636.2724609,538.3300781,0,9.684807777,841.9730835,102.558876,0.275390625,0.027681457,0.025390625,0,8.90203476,0.016987912,4.325064659,9.250656128,1.720300555,1.505477071,0,1.578556061,1.034454703,8
1.281695008,3178.816406,1514.511719,1438.432373,782.8067017,1.10355103,376.8994446,12.40884781,5572.179199,1301.62146,1209.369263,415.1446228,2.713014841,501.849823,4.044966221,9356.176758,2695.381104,2422.485352,678.2958984,1.788761735,1079.057495,26.89834023,0.431640625,0.051662154,0.043945313,0.00390625,3.982283831,0.038632672,0.499413967,17.61590767,8.644960403,8.977109909,9.61E-06,-0.540985405,2.978185177,3
-0.300523818,3394.061035,1816.630981,1891.637329,949.1190796,-0.462507188,317.539917,-0.252003968,4536.865234,1260.548584,1280.706909,295.4760132,0.158966288,471.3560791,-0.713591397,8656.347656,2733.411377,3014.648438,226.0986328,-0.268158764,1158.12207,0.468786329,0.181152344,0.037899014,0.030273438,0,0.990306497,0.026362214,0.985863447,7.955253124,2.713822603,2.576142073,0.004367953,0.393758625,1.03888011,2
1.095027089,3430.058838,1723.340698,1647.245483,641.3438721,1.072005153,450.4923096,4.774312973,5339.905762,1318.98645,1102.157959,167.4827728,2.098944664,810.4291382,1.403815031,8484.082031,2726.444336,2433.251953,118.4326172,1.262959242,1635.166626,17.93947411,0.476074219,0.04450966,0.028808594,0.001953125,3.804345608,0.053342249,-0.661085606,19.80288506,7.184700489,7.111515045,0.041095398,0.176052541,3.795005083,5
34.17028427,3560.45752,618.3713379,567.2575073,0,5.062902451,286.6900024,200.7204742,5512.5,244.4029083,214.5959778,0,11.2944088,205.6158295,92.93273926,9410.009766,290.8791809,215.3320313,0,9.108572006,555.4789429,8.732058525,0.061035156,0.011150436,0.010742188,0,0.922622144,0.003841768,0.635870695,3.139865398,1.317389011,1.30429852,0,-0.057527937,0.503103673,7
-1.201154709,3078.297119,1189.852661,1191.73523,685.4589844,0.083822623,247.2164307,216.5421295,7200.556641,803.4992676,797.5489502,474.7250671,4.161439419,106.2663956,13.54642391,10206.73828,1293.028931,1238.15918,602.9296875,1.272644639,301.7277222,-0.809087098,0.125,0.038718209,0.037597656,0.008300781,0.296685994,0.016591454,0.057308197,6.088930607,1.912196994,1.724537134,1.38E-05,0.745016813,0.924503803,3
-0.476282001,3389.885742,1792.471802,1813.556152,482.9121399,0.047976188,543.6497192,8.160287857,5831.760742,1456.414429,1361.766357,177.6201019,2.077722073,783.180481,0.932176054,9722.241211,3214.635986,3203.063965,139.9658203,0.646097839,1653.078125,12.57922363,0.293457031,0.052663773,0.046386719,0.002929688,2.785008669,0.03675836,0.595924377,16.48704529,6.076904297,5.974715233,0.000218803,0.164376765,2.308541775,6
4.448114395,3549.549805,1056.297485,1006.293152,0,1.548362851,260.7844849,19.75706101,5959.087891,767.1311646,729.4047241,0,1.929615378,251.9285584,18.59234428,9496.142578,1360.399658,1313.525391,0,2.383727074,478.3879089,11.70706844,0.5078125,0.039402913,0.03515625,0,1.43107903,0.020611551,3.595833302,6.808456421,1.068805575,0.910995007,0,1.503305078,0.715221643,7
-0.703732371,3224.278565,1296.105835,1218.970459,643.989563,0.51117903,398.8652954,5.959245205,5646.236816,1027.404785,1011.928406,255.3834534,0.792954862,347.1633606,3.566289425,9506.90918,1822.777222,1561.157227,333.7646484,1.399290562,732.7158814,2.90264988,0.261230469,0.052030887,0.0546875,0.002929688,0.251264811,0.021444989,0.660034418,18.67980766,8.478054047,8.463487625,0.000110885,-0.185222,2.635648012,3
9.691652298,3639.462158,1062.798828,949.0949707,0,2.809826374,516.4539795,33.91441345,5826.127441,670.149353,523.6257935,0,5.472034454,632.007019,19.71810341,9786.84082,1230.984131,839.7949219,0,4.244997978,1372.431763,66.94958496,0.308105469,0.023741774,0.020507813,0,7.449489594,0.023207625,-0.89764595,11.7294178,3.617908478,3.455360651,0,0.242400557,2.281078577,8
5.155831337,3252.536621,1212.931274,1169.798706,552.664917,1.193758369,254.6284485,5.456367493,2960.736084,1032.313721,980.289917,254.4400177,1.68567884,337.5914307,6.175158501,7827.319336,2044.00415,1981.054688,366.0644531,1.146577597,623.6503296,14.09589577,0.274902344,0.049331259,0.044921875,0.004394531,2.998900414,0.029428659,-0.679145336,14.78251267,6.28232336,6.312972069,0.076992795,0.068589278,2.877573967,3
21.09720802,3533.165039,710.8693237,629.9257813,432.8882141,2.805584431,212.5858002,39.78898621,5019.323731,567.569458,508.1046753,179.8899536,3.037683487,237.5711823,30.81212616,8710.180664,1067.780762,968.9941406,118.4326172,2.965390682,502.1277771,7.582158089,0.216796875,0.03051731,0.025878906,0.004394531,1.556162834,0.018096589,-0.080509424,8.428969383,5.697731018,6.095858574,0.001103835,-0.833774924,1.34165144,6
-0.245046437,3505.231445,1931.361572,2039.924683,548.0620728,-0.415503442,570.7220459,2.716511965,5552.435059,1628.641113,1644.325317,101.5823746,0.948307395,797.9144287,-0.276415646,9420.776367,3618.020752,3951.342773,32.29980469,0.030047737,1788.776978,19.94564629,0.472167969,0.051676031,0.04296875,0.001953125,3.515029907,0.048159644,0.588090658,15.92048359,4.129583836,4.050526619,0.000325831,0.48455739,2.217594385,1
-0.147714213,3656.684082,1435.428833,1356.042847,465.3276062,0.722827673,624.0258179,2.134306908,5110.679688,1174.239746,884.1437988,97.83474731,1.500443816,874.6325073,0.920874953,9786.84082,2305.814941,1803.405762,32.29980469,1.153405428,1802.654907,10.99258709,0.544921875,0.053934388,0.029785156,0.001953125,3.025379896,0.067789033,26.78484917,16.57728005,1.229926348,0.982003748,0.006222618,3.846533537,1.24830842,2
21.43235588,3634.223877,1145.812134,1082.758911,821.3085938,4.251399517,307.9520569,60.65707016,5217.712891,994.4553223,967.2006836,536.612854,5.615189552,235.7524872,36.96554565,9119.311523,2016.588013,1905.688477,527.5634766,5.157083035,627.7700806,53.27633667,0.34765625,0.04624971,0.045898438,0,3.182049751,0.014176163,7.120834351,5.234405994,3.242877245,3.31921792,0.000723895,-2.084516048,0.680781782,3
0.136903852,3204.327148,1460.38794,1441.521606,751.8344116,0.3328183,272.3958435,2.547873259,4798.656738,1359.85669,1192.9375,92.58860779,1.552197576,566.0031738,0.825008452,8839.379883,2907.371582,2702.416992,10.76660156,0.722193182,944.2478027,6.291400433,0.34765625,0.06547156,0.049316406,0,2.461045027,0.052408881,1.567148686,9.904147148,2.546824932,2.359835863,1.72E-05,1.05216217,1.279603243,2
-0.177208781,3637.254883,1615.073975,1664.955566,590.6524658,-0.293980271,420.8396301,-0.367954433,4670.948731,1681.404663,1730.933594,299.860199,0.046418358,537.52948,-0.669598103,8785.546875,3369.623291,3639.111328,559.8632813,-0.31704846,1150.02356,1.096496224,0.281738281,0.08212465,0.077148438,0,0.888321996,0.03885068,1.121979713,12.93070698,7.341573238,7.533192635,0.000453848,-0.787413955,2.1647861,3
7.137526512,4376.86377,1340.416504,1342.219849,694.0657959,0.943527102,257.2854004,123.2526779,9388.311523,1342.928101,1356.705689,545.5296631,7.482514381,464.4129334,16.04048538,10745.06836,2628.38501,2734.716797,21.53320313,1.630920291,822.7712402,234.1158142,0.891113281,0.068547286,0.065917969,0,11.94708061,0.039782915,-0.706722498,13.38090038,5.897926807,6.388221264,0.000107032,-0.318504214,2.465150118,3
157.153717,3444.170654,835.0812378,838.6699219,615.8215332,9.928606033,147.3094177,185.0878449,3900.313232,835.7304688,841.4312744,278.4582214,9.776499748,161.2677765,171.9635315,8354.882813,1473.028931,1496.557617,10.76660156,9.040429115,369.0751953,5.914844513,0.094726563,0.043839376,0.041992188,0,0.749749303,0.008972251,2.866781712,8.593258858,4.545854092,4.439326286,0.000331163,0.21199511,1.056136966,0
1.755815387,3604.321533,2060.751465,2080.380127,0,-0.59353888,461.7827454,4.168492317,8116.458496,1985.269165,1895.616943,0,1.068344951,755.159668,-0.023417555,9722.241211,4194.640137,4231.274414,0,-0.027236041,1478.641235,24.2828083,0.801757813,0.079260282,0.06640625,0,3.527832747,0.057298314,1.287324429,16.57729912,7.274709702,7.48757267,0,-0.779216409,2.296376944,5
-0.039749876,3329.273682,1990.668091,2019.204956,652.2967529,-0.344448447,359.9065552,5.119323731,6096.596191,1363.810547,1320.984619,141.1315613,1.494098425,477.4067383,0.492309421,9356.176758,2984.641846,3111.547852,150.7324219,0.192948163,1109.733643,18.86189461,0.403320313,0.04586051,0.041992188,0,2.564926863,0.024198638,3.272207737,13.1526022,1.625078559,1.242092371,6.69E-05,1.629375935,1.482098937,2
