"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.1514095962,3718.6354979999996,1288.3579102,1330.2213135,0.0,-0.039083644748,457.33483887,2.4546537399,5977.6650391,941.95465088,828.90429688,0.0,1.0437902212,587.22705078,-0.20922420919,9657.6416016,1912.7198485999998,1841.0888672000003,0.0,0.3263283968,1260.114624,1.7122285366,0.3662109375,0.049138814211,0.02880859375,0.0,1.5047441721,0.050274070351999996,0.6193034648899999,23.924949645999998,4.8947606087,2.1521670818,0.0,1.3303793669,5.7308120728,1
49.028964996000006,3528.7746581999995,571.9362793,556.81829834,0.0,5.6836371422,245.78852844,282.7359314,5702.7729492,383.18756104,376.09274292,0.0,12.482159615,198.81619263,184.37869263,9711.4746094,604.54052734,581.39648438,0.0,11.298334122,426.45898438,1.9536027908000002,0.107421875,0.021584048867,0.021484375,0.0,0.24524924159000003,0.0087473727763,0.54715466499,3.2809457779000004,1.5886954068999999,1.5533046722,0.0,-0.15875966847,0.60495865345,8
5.6987171173,3407.331543,1614.6859130999999,1602.3499755999999,729.18560791,1.5768042803,325.90478516,2.3190770149,5724.2133789,1917.5645752,1816.9981688999999,444.8107605,1.1965293884000001,772.79180908,4.3599705696,9711.4746094,3529.9067383,3488.3789062,398.36425781,1.1434208155,1204.4278564,0.47208064795000004,0.51806640625,0.1192759946,0.095703125,0.0,0.99490642548,0.083853557706,1.3073015212999999,5.4700241089,1.2677824497,1.2560036181999998,0.00015916523989,0.5429810285600001,0.64755016565,1
0.072356693447,3538.7270508,1340.4594727,1357.9709473,0.0,0.0023719936144000003,372.63442993,4.8243370056,5512.5,1221.1044922,1204.2060547,0.0,0.7988739609700001,413.80310059,1.9899339675999999,9399.2431641,2454.6577148,2314.8193359,0.0,0.6975026726700001,881.88824463,3.5723392963,0.20703125,0.059027288109,0.056640625,0.0,1.2265925407,0.024422369896999998,1.4727921486000002,13.708810805999999,7.5173077583,7.8746771812,0.0,-0.9990583658200001,1.9291639328,0
18.149040222,3129.9223633,455.79946899,329.00036621,116.07494354,4.0112905502,444.46798706,43.020771026999995,4758.0351562,231.68786621,108.82337189,27.021169662,6.1883659363,490.09564209,35.511222839,8247.2167969,416.59341431,161.49902344,21.533203125,5.7393975258,994.60693359,78.658210754,0.39892578125,0.009180570952600001,0.00341796875,0.0,8.449588775599999,0.03136209771,-0.43567919731000004,19.763834,7.315032959,7.2336196899,0.00059897371102,0.17091101408,3.9267766476,1
2.2211549282,3262.154541,1918.6342773,1978.1804199,632.60620117,-1.2349300385,362.31137085,0.73405915499,5787.8647461,2247.0080566,2232.9831543,557.15356445,0.49514222145000003,619.87432861,0.7835948467300001,9506.9091797,4399.2509766,4532.7392578,1281.2255859000002,-0.57232785225,1039.6977539,1.9839574099000001,0.486328125,0.12700530887,0.1123046875,0.00537109375,1.1828161478,0.066201776266,-0.035704135894999996,18.18658638,8.1975069046,8.2736148834,0.0003118571185,0.12378156929999999,3.4461681843000003,3
4.5333075523,3479.3620604999996,965.65777588,872.51397705,0.0,1.8127037287,388.69384766,8.9411506653,5523.965332,650.05206299,589.04370117,0.0,1.9491804838,365.52401733,8.3114519119,9431.542968799999,1305.3579102,1216.6259765999998,0.0,2.1893498898,871.53259277,1.8964856863,0.1162109375,0.026165619493,0.0205078125,0.0,1.4026694298,0.019489448518,1.1232662201,11.826109886,2.8792896271,2.6279268265,0.0,0.95578795671,1.7797400951,2
3.1289670467,3673.8637695,1100.7194824,1009.2689208999999,480.0105896,1.3607540131,404.54421997,4.493933677699999,5883.7006836,852.23577881,825.76531982,179.51826477,1.1348214149,415.18231201,2.8561515807999998,9657.6416016,1760.2836914000002,1701.1230469,129.19921875,1.069439888,985.63464355,0.16260519624000003,0.1611328125,0.033144082873999996,0.0283203125,0.0,0.82565760612,0.018684267998,3.7944130898000004,11.931921005,1.7794492245,1.6625683308,2.1026189643e-05,0.9772036671600001,0.7931744456300001,0
0.79146826267,3649.8117675999997,1878.6488037000001,1880.7410889000002,0.0,-0.5197982192,582.96765137,1.0921173095999999,5777.1225586,1715.4061279,1584.2561035,0.0,0.5491476059,680.74072266,-0.17538654804,9636.1083984,3512.9714354999996,3090.0146484,0.0,0.48706451058,1569.4959717,2.2850189209000002,0.337890625,0.07979054749,0.072265625,0.0,1.2015895844,0.042890116572,2.157684803,12.329222679,2.0803923607,1.6696414947999998,0.0,1.2762659788,1.4820722342,0
3.4765441418000003,2104.3623047,753.58172607,735.46795654,219.54760742,-0.012920483015000001,154.43763733,3.7994785308999997,1384.9450684,427.34976196,399.5244751,54.688350676999995,1.2424287796,170.05709839,3.4986021519,2659.3505859,712.3770752,678.29589844,53.833007812,1.439470768,375.67227173,27.903343201,0.20263671875,0.014888840728,0.01171875,0.001953125,3.0291030407,0.0099202934653,0.40688109398,11.447790146,5.2184762955,5.1481661797000005,0.10019703954,0.21398387849,1.5318491459,2
5.531535625499999,4017.5720215000006,1522.4454346,1439.0443115,0.0,0.40892824530999994,432.18002319,26.510848999,6863.068847699999,1092.9100342,990.8215332,0.0,3.9725856781,540.27801514,15.419135094000001,10131.37207,2118.8537598000003,1894.921875,0.0,3.2990734576999996,1070.8381348,16.06108284,0.3388671875,0.046903882176,0.04248046875,0.0,2.9681251049,0.027135750279,0.53113007545,11.917114258,6.342945575700001,6.658270835900001,0.0,-0.8115500807800001,2.3890810013,1
-1.187620163,3079.9299316,1576.527832,1729.8695068,304.91986084,-0.126425758,707.45599365,-0.7172729969,5291.1206055,1157.854248,1015.0503539999999,158.43203735,0.50141113997,751.66467285,-1.3452872037999999,8559.448242199998,2649.8720703000004,2487.0849609,150.73242188,0.27440646291,1985.7957764000002,9.3677377701,0.41650390625,0.033734455705,0.02294921875,0.00146484375,2.0362181664,0.027371479198,0.68654584885,16.528671265,5.645287990599999,5.2944960594,0.00044151910697,0.6769203543699999,2.47366786,2
1.9710240363999998,3692.3007812,1515.1881104000001,1481.6097412000001,0.0,0.8297240138099999,378.13015747,5.1897096633999995,5864.987793,1423.0594482000001,1404.6512450999999,0.0,0.8751773238200001,460.01452637,4.02480793,9474.609375,2819.3642578000004,2723.9501953000004,0.0,0.87081801891,987.69671631,1.1993547678,0.27197265625,0.06590320915,0.0634765625,0.0,0.75100141764,0.035193376243,2.789355278,9.616566658,5.2383346558,5.397541522999999,0.0,-1.1517935991,1.3526819944,0
35.184345245,3422.2790526999997,793.75421143,743.11828613,423.12509155,5.5813345909,340.43048096,51.935649872,5680.2255859,723.04772949,665.43981934,407.6204834,6.669559001900001,383.84475708,41.903812408,9517.675781200001,1298.1789551,1173.5595703,462.96386719,6.069621562999999,876.31048584,21.123931885,0.1845703125,0.037425916642,0.0341796875,0.0009765625,3.8001325130000003,0.016669370234,8.0731554031,12.681422234000001,1.7100886106,1.3367431164,3.1430350646e-05,2.2518672943,1.3953179121000001,5
-0.37523916364,3669.5498046999996,1360.7873535,1294.5290527,704.58172607,0.53968656063,329.92785645,12.786675452999999,7350.7666016,1366.7293700999999,1321.7047119000001,523.91564941,1.1109864712000002,329.24890137,2.3783807755,9733.0078125,2542.5568848000003,2454.7851562,1238.1591797,0.9228814840299999,695.47436523,12.431283951,0.55126953125,0.078951314092,0.076171875,0.01171875,1.2667144537000001,0.026603829116000004,0.7383351326,12.077280997999999,5.5607700348,5.4096822739,0.00091211573454,0.39367330074,1.5178484917,0
-0.58531147242,3944.9326171999996,1507.6466064,1368.8522949,440.7026062,0.64704328775,735.08068848,3.7106626034,6933.625,1157.3063965,855.57733154,121.43096924,1.6966043711,998.43634033,0.735886693,9657.6416016,2379.2407227,1604.2236328,75.36621093800001,1.2189110518000001,2081.2954102000003,15.645485877999999,0.6669921875,0.051863003522,0.02294921875,0.0,3.2912602425,0.073410376906,2.0474634171,17.794330597000002,3.1346457005,2.6649398804,0.00060517725069,1.2176702023000001,2.3733603953999998,1
1.9699419737000001,2997.6520996,1687.3021239999998,1645.3708496,1049.953125,0.9641341567,229.09324646,4.7262034416,3705.3176270000004,1444.8701172,1408.7678223,762.722229,1.3236558437000001,277.79071045,3.9322063923000004,7192.089843800001,3215.810791,3057.7148438,1248.9257812,1.4166873693000002,734.2633667,1.5408208369999998,0.16357421875,0.059770494699,0.0576171875,0.013671875,0.9804294705399998,0.023188311607,-0.49411845206999994,15.078814507,7.6487417221000005,7.9732899665999994,0.0005966798053099999,-0.45261391997,3.3315737247,2
4.5900688171,2196.78125,906.50720215,896.2744751,526.46014404,1.2587622404,155.03462219,0.16400803626,2356.9755859,824.45336914,789.78533936,233.3187561,0.62160789967,291.4246521,2.8092834949000003,4661.9384766,1574.0891113,1561.1572265999998,376.83105469,0.72503459454,492.38088989,0.35954496263999997,0.1455078125,0.040029011667,0.0361328125,0.0,0.8328279256800001,0.027507636696000003,0.13233971596,19.741258621,6.755027771,6.092877388,0.0030241257045,0.66673398018,3.2927260399000002,5
1.9077761172999999,3610.6618651999997,1224.5297852,1274.7469482000001,522.02618408,0.7999488711399999,400.22839355,0.57132583857,5623.9321289,1014.6600342,1060.4080811000001,238.67666626,0.50601327419,468.90985107,1.7316961288,9517.675781200001,2177.918457,2121.0205078,183.03222656,0.81893897057,1050.098877,1.9836516380000002,0.28271484375,0.036670558155,0.03076171875,0.001953125,1.2178258896,0.026524683461000002,-0.54946112633,12.87670517,4.9498524666,5.429490089400001,0.00031612257589999995,-0.25280576944,2.4642827511000003,0
3.8163127899,3477.5358886999993,1026.4844971,961.73321533,421.54571533,1.5960747004,318.12384033,39.327156067,5510.9423828,562.89697266,509.14978027,172.12940979,4.3674340248000005,267.69918823,20.049142837999998,9549.9755859,967.13720703,861.328125,150.73242188,3.7042374611,664.0836792,58.508514403999996,0.265625,0.019417541102,0.01708984375,0.0029296875,5.1783361435,0.012108705007,2.5884933472,7.4704313278,1.7303627729,1.5559757948,5.3179824135e-06,1.2034839392,0.9050744175900001,4
5.746858596799999,3627.0649414000004,1412.0288085999998,1373.4212645999999,784.83728027,0.9948807358700001,200.18847656,14.586424828,5487.046875,1286.0341797,1278.9951172,352.91220093,0.7391536235799999,250.30848694,7.6112413405999995,9356.1767578,2599.6704102,2519.3847656,322.99804688,0.7428948879199999,576.4364624,1.1211781502,0.19677734375,0.06384824216400001,0.06201171875,0.0078125,0.5085434913600001,0.020524511114,2.1619501114,11.693873405,3.0346856117,2.8118100166000004,9.061070886700001e-05,1.023575902,1.3509949446,0
1.556191206,3214.8793945,1869.9680176,1829.6694335999998,0.0,0.51640534401,323.09719849,0.92201751471,5627.3740234,1952.3118895999999,1641.3729248,0.0,1.2952549458,1007.9805298,-0.018102018163,9399.2431641,3992.5363770000004,3865.2099608999997,0.0,0.078801445663,1316.1804199,2.1829600334,0.48779296875,0.09603387862400001,0.05615234375,0.0,1.7731137276,0.10512588918,-0.7251243591300001,17.225749969000002,7.6322727203,8.0482273102,0.0,-0.30487009883,3.6871240138999997,3
-0.8983681201899999,3800.4260254,2230.1777344,2262.3657227,898.53430176,-0.15672181547,503.92376709,1.6898394822999998,7989.0463867,2186.5791016,2082.048584,343.67990112,0.70765590668,913.1940918,-1.025274992,9829.9072266,4768.4453125,4748.0712891,86.1328125,-0.13462696970000002,1870.5682373,12.029417038,0.80712890625,0.095755629241,0.08251953125,0.001953125,2.0917677879,0.072076186538,-0.17607116699,12.463681221,6.6825389862,7.725235462200001,2.8492098863000002e-05,-0.9680031537999999,3.0445141792,0
0.39816892147,3186.6870117,1671.94104,1717.6329346,0.0,-0.6984627842899999,525.41705322,-1.3290618658,5511.2944336,1567.0771484000002,1234.6005859000002,0.0,0.33387553692,931.33911133,-1.5903655291,9377.7099609,2979.4794921999996,2583.984375,0.0,0.13757871090999998,1866.3864746,-0.86640030146,0.37158203125,0.088164404035,0.04931640625,0.0,0.6684672236399999,0.074258744717,-0.10777831078,7.767100811000001,1.5301396847,0.92727869749,0.0,0.88773721457,1.4946422577,1
1.9334176778999999,3567.0505371,1734.0820311999998,1701.6253662000001,0.0,0.80460554361,359.94497681,1.1046727896,5508.311035199999,1409.5754395,1169.2242432,0.0,1.2267090081999998,749.25231934,0.39026492834,9356.1767578,3111.6860352,3143.8476562,0.0,0.18502506614,1342.6010742,5.5863823891,0.38623046875,0.046890381723999994,0.02734375,0.0,2.226539135,0.050655897707000005,-0.35018110275,7.2736592293,3.2212505341,3.2571022511,0.0,-0.19101651013,1.4638310671,3
-0.30792060494,3799.668457,2112.2568359,2050.121582,533.82299805,0.41094428300999997,614.48614502,1.9545722008000002,6569.3867188,1500.6776123,1268.1644287000001,134.79382324,1.2846243382,949.54846191,-0.67804664373,9356.1767578,3246.1330566,2745.4833984,43.06640625,0.5525311827699999,2328.9748535,17.033191680999998,0.6298828125,0.042332481593,0.025390625,0.001953125,3.4276394843999998,0.050003588200000004,0.89726448059,20.923688889,8.891126632699999,8.0343437195,0.31109574437,0.93957859278,3.6118698119999997,3
0.34949326515,3207.7634276999997,1524.0831299000001,1451.7325439,616.30096436,0.60736680031,383.62597656,12.601390839,5717.9101562,1317.2186279,1243.4039307,422.78088379,2.3675718306999998,428.0920105,2.7007873058,9625.3417969,2736.1271973000003,2519.3847656,678.29589844,1.2227759361,1000.2479248,31.79000473,0.3603515625,0.062798336148,0.0595703125,0.0068359375,4.4045467377,0.030527692288,4.2258863449,11.635604857999999,3.0103557110000003,2.7506480217,2.7355084966999997e-05,1.277692318,1.2094979286,0
-0.31728756428000005,3385.7854004,1279.001709,1233.8306885,0.0,0.38365855813,336.00210571,2.0042500496,5752.1928711,1483.0130615,1283.8571777,0.0,1.4774314165,582.0300293,0.2922771275,9916.0400391,2637.4511719,2368.6523438,0.0,0.94387155771,998.59338379,2.584717989,0.30810546875,0.096989005804,0.07958984375,0.0,1.6752246618000002,0.055391699075999994,1.844974041,3.6285874844,0.7374064326299999,0.64336365461,0.0,1.2150212526000002,0.62225753069,5
124.98610687,4003.0551758,2760.5454102,2767.3920898,0.0,-10.052821159,224.5242157,45.417865753,6647.5771484,1514.7646484000002,1413.7667236,0.0,6.2878713608000005,639.89196777,18.436807632,10023.706055,2200.8620605,1981.0546875,0.0,3.5301363468,1224.8260498,61.884033203,0.67041015625,0.065935865045,0.0576171875,0.0,7.7841658592,0.06408677250099999,0.46812224388000007,6.521886825599999,1.4215744734,1.2085564137,0.0,0.88301020861,0.99090439081,8
-0.5067417025600001,3488.9445800999997,2160.3171386999998,2260.7353516,632.11328125,-0.45869004726,545.26611328,0.61666381359,5287.4609375,1687.6420898,1560.3436279,179.29695129,0.8550215959499999,785.37420654,-1.2270948887,7988.818359399999,3707.1081543000005,3628.3447266000003,86.1328125,0.14222200215,1922.7109375,13.259061812999999,0.47900390625,0.056160576642000005,0.04443359375,0.001953125,2.6319217682,0.044459328055,2.8823208808999996,9.5071296692,2.2218592167,1.9416450262,0.020021863282,1.4254274368000002,1.2931206226,2
1.2530536652,4022.5529784999994,1669.9581299000001,1618.916748,908.39257812,0.7137340903300001,337.07977295,60.036342621,7078.434570300001,1516.4881592,1482.4157715,411.18139648,5.7447504997,484.29281616,11.0978899,9743.7744141,3033.9326171999996,2928.515625,322.99804688,1.9533758163,931.18450928,121.81763458,0.67919921875,0.07012883573800001,0.0693359375,0.0029296875,9.406961441,0.04336027428500001,3.858839035,20.099702835,8.2930059433,8.0744333267,0.0005445353454,0.91382241249,2.6492476463,0
32.977970123,4427.4638672,715.56121826,613.53930664,344.60714722,4.6024494171,370.56265259,167.31884766,8249.965820300002,502.17645264,467.58630371,209.51712036,10.755865097000001,335.59265137,86.51679992700001,10594.335938,848.9005127,861.328125,226.09863281,8.293428421,784.12347412,283.95294189,0.740234375,0.030309196562000002,0.0263671875,0.00634765625,10.053002357,0.018673913553,-0.63429832458,10.136780738999999,3.0368490219,3.1516888142000004,1.8551581888e-05,0.2034522593,1.7856123447,1
2.0925147533,3467.0317383,1424.612793,1448.94104,0.0,-0.81481873989,292.06704712,0.9536476135299998,5565.774902300001,1296.6373291,1281.0449219,0.0,0.44674727321,447.53723145,0.27517279983000004,9302.34375,2581.6411133,2540.9179688,0.0,0.20203734934,918.43286133,1.1382770538,0.23291015625,0.065791703761,0.06396484375,0.0,0.8384378552399999,0.035288140178,3.1826972961,3.2321646214,0.77045661211,0.71202099323,0.0,1.2717095613,0.40855297446,2
0.47970828414,3223.7644043,1168.5998535,1145.5640869000001,430.12728882,0.45669400692,337.41766357,14.563903809000001,5675.197265600001,919.09307861,846.96655273,331.77444458,2.0999701023,333.43826294,5.0702910423,9474.609375,1860.5765380999997,1614.9902344,419.89746094,1.5695525408000002,795.00616455,31.450328826999996,0.2900390625,0.041212670505,0.03759765625,0.0078125,3.5107965469,0.016574868932,1.2520780563,11.391640662999999,4.161418438,3.8577532768,5.2801868151e-05,0.7200108766600001,1.4478065968,0
-0.9836184382400001,4031.7475585999996,1863.6152344,1745.2828369000003,612.1552124,0.35978007317,791.57147217,0.56589996815,6812.021484399999,1702.7030029,1261.0042725,257.22940063,1.2335064411,1134.510498,-0.5421748161300001,10109.838867,3528.3864746,2648.5839844,226.09863281,0.9418504834200001,2289.2858886999998,6.4555191994,0.64990234375,0.074578642845,0.048828125,0.0029296875,2.2641680241,0.075834833086,-0.9012932777399999,9.534863472,3.5905098914999996,3.5766065120999997,7.4824121839e-05,0.17302308977000003,2.0680181980000003,1
-0.14535586535999998,3520.5820312,1408.2714844,1513.9437255999999,459.92193604,-0.41892284155000004,438.45175171,0.023190474138000003,4452.9970703,1247.4620361,1331.2037354000001,269.44335938,0.018255539238,450.64196777,-0.22787131369000002,8667.1142578,2696.307373,2863.9160156,559.86328125,0.10324507951999999,1069.2886962999999,2.7075502872,0.21630859375,0.04965788126,0.04736328125,0.0029296875,0.92334616184,0.023551546037,0.28368520736999997,16.354831695999998,7.9162073135,8.566636085499999,0.00033987915958,-0.7341637611399999,2.9160027504,0
-0.14390741289,4030.8801270000004,1789.1672362999998,1918.8853760000002,0.0,-0.39686200023,491.25561523,1.2633293867,5531.5517578,1488.1846924000001,1601.9869385,0.0,0.41284000874,622.21374512,-0.5669798851,9399.2431641,3100.6245117,3531.4453125,0.0,0.1314933151,1480.3936767999999,9.1706485748,0.3837890625,0.061728168279,0.05810546875,0.0,2.0049846172,0.036198440939,0.6358282566100001,10.060679436000001,4.5947585106,4.6350502968,0.0,-0.34987080096999995,1.5708531141,1
-1.0186806917,3596.4533691,1722.3395996,1936.0792235999998,297.75021362,-0.50292289257,646.38085938,-1.1026172638,4562.1064453,1940.2111816,2256.9274901999997,189.57200623,-0.14942681789,1017.4610596000001,-1.2021695375,9237.7441406,3724.6994629,4478.90625,161.49902344,-0.38663503528000004,1938.8387450999999,-0.62835365534,0.36865234375,0.11410843580999998,0.10986328125,0.00244140625,0.4658271968399999,0.075569115579,-0.37747859954999996,5.3461341857999995,2.2827961445,2.3588757515,0.00034160411451,0.0023871355224000003,1.0985302925,2
22.810537338000003,3678.3840331999995,1307.8654785,1238.72229,841.34619141,4.7681026459,314.90835571,15.753831863,4880.0307617,1336.9104004,1214.914917,874.77606201,3.8076970577,430.81698608,19.305589676,9280.8105469,2376.7155761999998,2121.0205078,1205.859375,4.1827287674,921.75762939,10.568790436,0.3212890625,0.07566267252,0.0693359375,0.01123046875,3.0751049518999998,0.028796646744,1.1373052597,13.972288132000001,6.969348430599999,7.2398791313,0.0008052162011200001,-0.91393852234,2.4884026051,1
-0.20091092587,2714.4645996,1449.0076904,1408.0637207,873.796875,0.5145220160499999,237.47589111,1.9421377182,3799.3613280999994,1261.4349365,1234.2485352,742.61651611,0.74837726355,217.23478699,3.3084962368,7278.222656199999,2098.0332031,1916.4550781,1108.9599609000002,1.5665252209,609.83398438,5.3773703575,0.216796875,0.07012572139499999,0.06884765625,0.02001953125,0.96542781591,0.012485178187,0.8831410408,12.051251410999999,3.632327795,3.4470224380000003,0.0013987853890000002,0.7517219185799999,1.5552136898,4
2.0715043545,3261.2451171999996,1111.6707764,1021.1342162999999,271.14248657,1.333368659,505.41400146,18.923723221,5127.371582,708.91729736,547.85162354,67.900131226,3.9382717608999998,699.95056152,8.4656162262,8580.981445300002,1383.6624755999999,947.4609375,43.06640625,2.6756372452,1387.4307861,46.996952057,0.412109375,0.023169182241,0.01318359375,0.0009765625,6.5736083984,0.045933563262,1.1333560944,17.289354324,3.6702032089,2.8112568855,0.00040349000482999995,1.2295914888,3.102263689,3
