"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
15.688681602,2796.2563477,945.79901123,885.24243164,476.4914856,4.005628109,340.18444824,26.276939392,4867.0112305,879.84075928,815.02600098,313.85546875,4.726181030299999,452.09503174,18.698669434,7870.385742199999,1664.989624,1539.6240234000002,333.76464844,4.275865078,942.20220947,37.805774689,0.39990234375,0.052161555736999994,0.046875,0.00927734375,5.2310962677,0.033666718751,2.6565756798,10.457636832999999,2.9327311516,2.9458174706,0.0005353165324800001,-0.041402429342,1.1364895105,0
6.2017035484,3395.546875,1443.7277832,1402.130249,668.78686523,1.8688862324000002,412.04727173,31.552202225,7137.3989258,1374.7872314,1233.6303710999998,422.52670288,5.4389305115,850.09313965,17.899583817,9959.1064453,2557.1594238000002,2207.1533203000004,990.52734375,3.8627147675,1319.8699950999999,41.719795227,0.767578125,0.078178271651,0.06396484375,0.001953125,6.482881069199999,0.092206254601,5.7209415436,11.758052825999998,6.8188357352999995,7.125685215,1.57265697e-06,-2.2303402424,1.9468358755000001,0
8.8316287994,3524.6977539000004,887.67657471,821.48999023,462.85256958,2.1844725609,228.092453,63.004566193,5528.436035199999,720.66125488,685.79351807,333.35009766,5.1706209183,205.89595032,39.489681244,9302.34375,1338.657959,1248.9257812,441.43066406,4.922188282,466.03475952,68.171058655,0.353515625,0.036609455943,0.03515625,0.001953125,4.8086605072,0.015463625081,1.4594445229,12.983515739000001,6.137280941,6.300350666,9.407609127299999e-07,-0.6901744604100001,2.1529619694,0
1.7826361656,3126.7641602,1005.9384154999999,893.70861816,0.0,1.3496948481,390.4281311,11.660161018,5512.5,735.04711914,650.73016357,0.0,2.7551984787,336.89379883,7.2558383941999995,9259.277343799999,1361.659668,1076.6601562,0.0,2.5324411392,817.8661499,14.635461807,0.26513671875,0.033171165735,0.03125,0.0,2.396433115,0.016951676458,-1.0294793844,10.101275444,3.7979347706,3.6997404099,0.0,0.20893926919,2.2397639751,4
5.8739457129999995,3057.0444336,927.92962646,848.6762085,297.12036133,2.0182864665999998,355.62945557,14.133480072000001,2961.4658203000004,446.37243652,360.57116699,112.57840729,3.1818039417,281.93728638,14.473905562999999,6890.625,602.67669678,344.53125,96.899414062,3.1913144588,661.21685791,34.384738922,0.17138671875,0.019548414275,0.0166015625,0.00244140625,4.6090164185,0.011999478563999999,3.0606698989999996,6.760515213,1.1064165831000001,0.83073729277,0.0010070592398,1.5949045419999999,0.9752269983299999,6
10.189175606000001,3825.765625,1617.9321289000002,1497.0753174000001,1152.6623535,3.0226027966,393.95309448,50.348472595,5178.3569336,1196.9804688,1134.7332764,819.76568604,6.785993576,420.87365723,29.594446182,9173.144531200001,2544.3591309,2476.3183594,613.69628906,5.0514645576,947.68041992,48.552814483999995,0.36376953125,0.046520572156,0.04541015625,0.0,5.5539412498,0.026491474360000003,4.1211748123000005,8.2477455139,4.7376918793,4.780714035,0.004478541202800001,-1.1294096707999999,1.0312263966,6
3.6555860043,3748.0876465000006,1208.9459229000001,1167.8776855,0.0,1.1233052015,564.38562012,8.907084465,6198.990234399999,911.47705078,845.41088867,0.0,2.1670672894,533.51409912,8.6398868561,9797.6074219,1695.6066895,1410.4248047,0.0,2.4794170856,1294.9440918,21.236455917,0.34033203125,0.040652219206,0.037109375,0.0,2.8737037182,0.024269090965,-0.9591002464299999,6.925107479099999,2.2514541149,2.0810780525,0.0,0.21344090998,1.4848568438999998,4
0.34715667366999997,2699.659668,1194.673584,1163.5228270999999,408.85769653,0.74895393848,413.42550659,0.90862727165,3578.4118651999997,1123.4780273,1151.2889404,138.67765808,0.6495295763000001,526.70324707,-0.071131654084,6653.759765600001,2163.0241699000003,2002.5878906,86.1328125,0.6236953735399999,1154.9090575999999,-0.8546031117399999,0.21337890625,0.061539381742,0.0595703125,0.001953125,0.34717962146,0.042628288268999996,0.13735795021,10.631629944,3.7226312160000004,3.5888559818,0.10068374872000001,0.58291649818,1.8649890423,2
-0.8870226740799999,3207.5158691,1771.4741210999998,1749.3535156,480.95004272,-0.083723820746,530.74664307,-0.37835210562,5575.4106445,1839.6507568,1565.3184814,172.08712769,0.7828552126899999,1094.5593262,-1.0787428617,8645.5810547,3541.1511229999996,3273.046875,86.1328125,0.21502846479,1911.526123,1.0472742319,0.3896484375,0.083362445235,0.06298828125,0.0,1.2341195345,0.06639316678,6.5990743637,14.497937202000001,1.7043114900999998,1.3375734091,0.00046846366604,1.9512145519,1.4442743062999999,1
98.009513855,3664.9223633,408.70968628,364.79711914,301.47387695,9.2861394882,258.05621338,150.37631226,4274.2348633,498.67178345,458.77270508,404.32315063,11.380642890999999,241.26048279,139.60049438,8624.0478516,686.27801514,570.62988281,484.49707031,11.13747406,559.53912354,99.345779419,0.142578125,0.042847380042000005,0.04248046875,0.0,7.3537716866,0.0073557673022,3.9343857764999997,7.625922203099999,2.1211802959,1.9886442423,0.0013890736736,1.4088499546000002,1.0101059675,2
6.1259412766,3455.9316405999994,1315.151123,1375.635376,584.61889648,0.47411414981000005,282.04071045,19.25295639,5587.1552734,1398.4328613,1470.1254883,356.20108032,1.5586849451,374.27529907,29.057954788000004,9636.1083984,2502.7229004,2530.1513671999996,645.99609375,2.7052278519,629.85998535,1.3052152395,0.2451171875,0.085509642959,0.09130859375,0.0,-0.5257741808899999,0.025936190039,-0.49494814873000004,22.28427887,12.488117218,14.515320778,9.9606597814e-07,-0.8231824636499999,5.1426172256000005,0
-0.46582055092,3672.7856445,2031.416748,2140.8491211,0.0,-0.58156299591,806.90795898,-0.20602747798,5517.2739258,1738.4761962999999,1623.899292,0.0,0.23369662464000002,942.06451416,-0.8308727145199999,9528.4423828,3919.7060546999996,3714.4775391000003,0.0,-0.094001531601,2214.965332,0.28492861985999995,0.26220703125,0.0758613199,0.068359375,0.0,0.6880437135699999,0.047511767596,2.4529781342,9.5243387222,1.9864397049,1.5500211715999999,0.0,1.5998628139,1.6255474091,0
2.7751314639999998,3475.1179199000003,1293.5621337999999,1276.3134765999998,617.27514648,0.5936030745499999,282.86355591,48.223739624,5663.5273438,1089.3568115,1062.8564453,469.16107178,3.6312990189,251.55474854,18.658826828,9420.7763672,2006.8984375,1905.6884765999998,925.92773438,2.4927644730000003,583.05926514,7.7531113625,0.1640625,0.055053770542,0.05419921875,0.0146484375,1.6677966118,0.014938581735,2.3771018982,8.8281316757,4.4795303345,4.5540838242,7.1135960752e-05,-0.81244283915,1.2389352322,0
2.2566151619,3537.581543,1327.4974365,1361.9588623,0.0,0.19371563196,358.83340454,16.579139709,5636.8354492,922.64562988,907.31500244,0.0,1.6978507042,326.50430298,9.9764699936,9506.9091797,1973.1977539000002,1937.9882811999998,0.0,1.3588328362,756.77093506,2.6250789165,0.15234375,0.02926476486,0.02685546875,0.0,1.1761404276,0.014976952225,0.77662658691,9.4996557236,2.8388512135000004,2.5646934509,0.0,0.93654000759,1.7174254656,0
3.7686936855,3187.6323242,654.8626709,463.30981445,194.010849,1.9932538271,544.53076172,19.699714660999998,5409.6645508,397.95431519,241.84713745,103.85005188,3.4750416279,401.54147339,14.861946106,8699.4140625,719.52490234,366.06445312,139.96582031,3.6607141495,983.23370361,102.85018921,0.41259765625,0.015942409635,0.00927734375,0.0,6.444512844099999,0.017132217064,2.1080675125,10.166124344,5.7782707214,6.0877432823,0.00043336258386,-1.3425034285,1.745070219,1
0.38446879386999994,2544.901123,1187.4919434,1154.8300781,371.92285156,0.54424709082,345.52990723,3.2412440777,3518.0444335999996,1010.4593506000001,985.87945557,256.08770752,0.97186410427,317.83981323,2.6553196907,6115.4296875,1964.4759520999999,1862.6220702999997,204.56542969,1.0628815889,764.34991455,6.8842258453,0.26708984375,0.049541447312000005,0.0498046875,0.00244140625,0.8919559121100001,0.01958290115,1.1423768997,12.290358543,2.8027956486,2.8283371925,0.022823888808,0.35968554020000004,1.4645973444,0
2.6708023547999997,3561.8093261999993,1402.5529785,1418.8366699,0.0,-0.17471325397,251.89860535,39.998760223000005,5470.7416992,1203.0181885,1203.7103270999999,0.0,2.39559865,235.25894165,17.408472060999998,9442.3095703,2364.3227539,2347.1191406,0.0,1.7657158375,526.28533936,5.088326931,0.19189453125,0.054764758795,0.0556640625,0.0,0.56698685884,0.015203570947,2.4813351631000002,11.956119537000001,3.5970551968,3.2491772175,0.0,1.1625874043000002,1.5243314505,0
0.57835566998,3366.6369629,689.68896484,575.72509766,183.93544006,0.87863105536,343.61639404,2.0853974819,5277.1992188,691.36560059,556.78137207,93.25261688200001,1.050947547,450.67810059,1.5976033211000003,9280.8105469,1216.2137450999999,936.69433594,129.19921875,0.9841810464899999,834.11627197,0.9499194026000001,0.27197265625,0.041874621063,0.03125,0.001953125,1.0530072451,0.030473005027,8.7073125839,9.9349479675,1.3292360306,1.0347232819,0.00034937474993000005,2.5290658474,1.1846917868,6
13.031658173,3559.3867188,1077.4720459,1041.362793,0.0,1.7308471203,201.10162354,27.717695235999997,5853.196777300001,950.49304199,908.51019287,0.0,2.2754731178,274.22564697,10.041876793,9571.5087891,1913.5662842,1787.2558594,0.0,1.4023069143,632.50958252,0.038040693849,0.1787109375,0.043040677905,0.04248046875,0.0,0.38825038075,0.019751027226,0.6773505210899999,16.273572922,6.6145148277,6.3772182465,0.0,0.39565631747,2.4558007717,0
1.3385549784,2802.4238281,2165.6489258,2138.842041,984.82769775,-0.16911578178,328.40325928,2.1753420830000003,3671.2697754,1992.8225098,1894.6154785,941.87915039,1.2438626289,457.04067993,0.028848636894999998,6965.9912109,4469.0424805,4414.306640600001,1894.921875,0.32295554876,1051.3564453,4.878712177300001,0.244140625,0.08583512157199999,0.080810546875,0.0126953125,1.6313285828,0.034428585321,-0.063030481339,14.986797333,6.5072107315,6.8546142578,0.021975528448999998,-0.31899774075,3.4844059944,0
1.1231617928,3204.4814453000004,1438.5072020999999,1408.3482666,447.63549805,-0.089963793755,328.18850708,18.383310318,5553.4638672,1299.6765137,1284.3182373,161.61889648,1.5213080645,362.9284668,7.0784201622000005,9420.7763672,2538.7143555,2444.0185546999996,139.96582031,0.89943999052,751.69775391,47.133159637,0.43505859375,0.06267079711,0.06201171875,0.0048828125,3.5816054344,0.023905539885,4.485805034599999,14.137071609000001,8.434006691,8.749284744299999,5.5550004618e-05,-1.8155281544,2.1511306762999998,0
20.050205231,3235.9467773,1964.2163085999998,1995.9674072,0.0,-2.5171434879,260.83932495,0.63801950216,5996.1728516,2341.7109375,2319.6113281,0.0,0.11707275361,771.79772949,3.8077304363,9496.1425781,4524.6992188,4672.705078100001,0.0,-1.1496280432,1019.6982422,1.5469288825999998,0.50634765625,0.12503059207999997,0.12109375,0.0,0.96705472469,0.08510800450999999,2.1927037239,8.762419700599999,2.3204414845,1.7966265678,0.0,1.5535888672,1.7661094666,2
18.36230278,3767.7255858999997,1196.1561279,1209.3341064,0.0,1.6486277580000002,267.28643799,21.812850951999998,5653.8774414,933.05267334,933.25012207,0.0,2.3108811378,346.49221802,18.184680939,9603.808593799999,1732.6235352,1658.0566406,0.0,2.3144974709,758.27362061,0.9884732961700001,0.20703125,0.038497690110999995,0.0361328125,0.0,0.7355641722699999,0.020443750545,2.2444963455,11.213741302,1.7489869594999998,1.2774050236,0.0,1.5197373629,1.574903965,1
7.311515808099999,3544.7792969000006,1321.0148926,1268.8651123,0.0,1.9134540558000002,403.60412598,7.5892286301,5518.1845703,1239.2790527,1102.0991210999998,0.0,2.0741848946,471.02944946,11.006402016,9431.542968799999,2494.2792969,2217.9199219,0.0,2.5163993835,1003.4742432,4.1007819176,0.24267578125,0.059990644455000006,0.052734375,0.0,1.7508569956,0.030116438866,-0.5853192806199999,12.270986557,4.4123659133999995,4.4893989563,0.0,0.17469115555,2.5552446842,5
1.5472573042,2786.7888184,1508.3256835999998,1492.3442383,828.41949463,0.29637506604,177.90843201,1.0146580935,2532.1599121,1299.2591553,1263.9660645,399.17086792,0.43183156848000004,279.76077271,0.42959111929,5297.1679688,2650.1445312,2573.2177734,645.99609375,0.18414057790999996,579.06610107,2.1423194408,0.17724609375,0.050089325756,0.044921875,0.0,1.2243952751,0.024411771446000003,3.5132293701,17.198928833,11.367041588,11.864305495999998,0.006248144898600001,-1.5051449537000001,2.4575970173,1
-0.6125024557100001,3873.8776854999996,1656.5229492,1349.2739258,286.40393066,0.74249482155,1020.4237671,2.0021054745,7081.613281199999,1294.3728027,572.93762207,162.12727356,1.8141534328,1536.5756835999998,-0.034715626389,9377.7099609,2455.2856445,699.82910156,161.49902344,1.2965208292000001,3059.9050293,10.343366623,0.60546875,0.051183771342,0.01904296875,0.0029296875,3.1016857624000003,0.08733616769300001,-0.66169071198,18.468818665,6.4271855354,6.984900474500001,0.0006355053046699999,0.074495971203,3.4422202110000004,5
11.36732769,3602.6623534999994,1089.3305664000002,985.54260254,549.7166748,3.0127213001,421.01425171,32.927593230999996,5573.537109399999,830.48864746,760.4666748,256.5319519,4.5040974617,434.14419556,26.347698211999997,9711.4746094,1762.7882079999997,1647.2900390999998,333.76464844,4.3630843163,931.32800293,32.839622498000004,0.33349609375,0.030365955085,0.0283203125,0.001953125,3.6912097931,0.020144563168,2.1157450676,8.0971193314,4.0037989616,4.1614041327999995,1.0986566394e-06,-1.1705447435,1.3927586078999998,0
2.7699575424000002,3479.3364258,1167.3436279,1056.7797852,573.35516357,1.6671892405000002,390.04122925,11.250432014000001,5379.3681641,677.15161133,562.51696777,266.28161621,3.1117379665,408.44198608,8.3884735107,9571.5087891,1082.1535645,753.66210938,183.03222656,2.9396519661,1073.6906738,22.674934386999997,0.22119140625,0.024037834257,0.0185546875,0.00390625,4.007153987900001,0.017721258104,-0.48009085655,9.992515564,4.2408099174,4.5122523308,0.00051339279162,-0.38596314192000003,1.8607349396000001,4
0.7114898562399999,3633.8571776999997,1125.0003662000001,1061.1624756,0.0,0.34175696969,486.9609375,3.9833998680000002,5891.8022461,890.33856201,790.69030762,0.0,1.3442854881,520.64196777,0.9382922649400001,9517.675781200001,1836.8491210999998,1528.8574219,0.0,0.9407273531,1205.0148926,7.0282888412,0.310546875,0.035196799785,0.03173828125,0.0,1.5285977125,0.021632740274,-0.027190923691,6.7857217789,2.1308259964,2.027743578,0.0,0.40073153377,1.148747921,4
-0.31748282909000003,4163.1113281,1605.9532471,1442.0615234000002,517.51989746,0.7401345968199999,636.03204346,1.558812499,5245.6352539,1166.0,900.50195312,132.88619995,1.297875762,789.86102295,-0.34001353383,9259.277343799999,2499.9448242,1765.7226561999998,107.66601562,0.8749439716299999,2006.7625732000001,8.181397438,0.3349609375,0.040281001478,0.02685546875,0.001953125,2.4901454449,0.040368188173,-0.61950016022,20.480817795,8.7094783783,8.668853759800001,0.021870378404999998,-0.051022328436000006,4.4586319923,3
0.48190292716000005,3419.7937011999993,1535.9157715,1437.9971924000001,444.54785156,0.69049137831,497.69915771,-0.46227660775,5522.9213867,1333.8411865,1232.4643555,162.99356079,0.49685233831000003,703.87731934,-0.4043165147300001,9366.9433594,2634.8986816,2573.2177734,107.66601562,0.52366095781,1624.5957031,1.115034461,0.3564453125,0.067707978189,0.05126953125,0.0029296875,1.2877091169,0.057951882482000006,-0.97477889061,26.205770493000003,8.215969085700001,5.1027841568,6.8323177402e-05,0.61659294367,6.8865785599,1
-0.65485405922,3244.262207,1538.0800781,1505.1114502,670.68438721,0.33001044393,455.67062378,2.9739844799,5601.2138672,1132.5675049000001,1085.2781982000001,282.50769043,1.0083535909999999,474.09078979,0.29352369905000003,9442.3095703,2500.8190918,2217.9199219,301.46484375,0.87222242355,1257.1229248,4.1038169861,0.193359375,0.039653208107,0.037109375,0.00244140625,1.3989374638,0.022129619493999997,0.9102828502700001,10.099101067000001,4.0492634773,4.12114048,0.00010050164565000001,-0.35479265450999997,1.4278900623,0
6.6286044121000005,3415.8598633,906.418396,869.48736572,418.65744019,1.8047065734999999,294.14886475,33.363876343,5518.4404297,559.8961792,501.11853027,154.89624023,4.3465471268,315.19207764,14.817597389000001,9453.0761719,943.07678223,667.52929688,118.43261719,3.0166151524,746.17736816,54.262458801,0.318359375,0.025155272335,0.02099609375,0.0029296875,5.420375824,0.017428521066999998,0.37023663521,10.439126015,2.5321927071,2.3245401381999997,8.268851524899999e-05,0.71267753839,1.4769142866,7
5.5741357803,3435.2128905999994,1210.1383057,1062.7996825999999,665.64910889,2.4326527119,532.05609131,29.289562225,5830.8286133,787.98504639,648.36273193,329.13803101,5.0260419846,605.31896973,14.832470894,9517.675781200001,1529.90271,1184.3261719,527.56347656,3.7972817420999996,1344.9573975,71.039886475,0.470703125,0.03179250285,0.02490234375,0.0048828125,7.9818286896,0.041947118937999996,1.1434226036,11.220219612000001,2.0667507648,1.8744852543000001,0.00016257705283000002,0.9395347833600001,1.7194671631,6
3.7018463612,1834.7406005999997,608.67181396,562.21685791,321.24160767,1.7629778385,170.28936768,0.9869085550299999,1435.6809082,661.59185791,628.6394043,301.15988159,1.0019706488,166.78138733,-0.09131231903999999,2336.3525391,1107.4558105,1044.3603516,387.59765625,0.6841250062,341.45141602,2.6326007843,0.14794921875,0.044445190579,0.0419921875,0.00732421875,1.1886214018,0.016087066381999998,-0.24248719215,3.8876657486000004,0.9791795611399999,0.8599995970700001,0.029078541324,0.6413991451300001,0.6822640895800001,6
-1.0208349228,3580.4904784999994,1400.3417969,1288.6540527,0.0,0.17621998489000001,624.60003662,0.72891139984,5513.0073242,1089.2987061,659.60797119,0.0,1.3685190678,1087.1115723,-0.74786150455,9431.542968799999,1884.7111816,1108.9599609000002,0.0,0.84631699324,1944.7021484000002,8.5989580154,0.369140625,0.031766954809,0.00634765625,0.0,2.7742948532,0.053975265472999995,-0.492218256,19.863973618,5.78039217,4.8933258057,0.0,0.65718436241,4.3107194901,2
0.5434743761999999,3444.512207,1488.7032471,1456.487915,681.54632568,0.26448363065999997,273.2807312,5.5650520325,4504.3491211,1544.2247314,1531.6556395999999,312.04516602,0.81953924894,346.09164429,0.2806327641,8957.8125,2977.1647949000003,2960.8154296999996,387.59765625,0.21213267744000003,783.93035889,8.1680688858,0.36669921875,0.090555302799,0.0888671875,0.0048828125,1.2224503756,0.030933393165000003,0.84659147263,11.900615692,5.1241979599,5.2455806732,0.00021049457428000003,-0.5702635645899999,2.1435792446,0
63.932277678999995,3636.9091796999996,964.71484375,937.06555176,705.70983887,6.768538475,172.83639526,106.28762817,4579.4091797,866.5357666,866.7822876,505.58718872,6.1471891403,167.41662598,121.19168854,9033.1787109,1739.21521,1722.65625,807.49511719,6.3474502563,333.45236206,0.4477429986,0.17333984375,0.053388424218,0.0537109375,0.0,0.28055688739,0.016912057996,-0.037675619125000004,7.4758572577999995,4.052518367799999,4.5021476746,0.00099524820689,-0.8655103445100001,1.6590075493,4
1.9886699915000001,4019.7329102,1881.2312012000002,1891.09375,810.621521,0.6881812214899999,470.68539429,24.798122405999997,7093.5463867,1790.4992676,1733.7913818,624.19842529,3.7972826958,637.36853027,5.3842163086,9948.339843799999,3695.0061034999994,3445.3125,1464.2578125,1.7308986187,1302.7418212999999,73.55670929,0.80908203125,0.081565529108,0.07373046875,0.01220703125,7.9609971046000005,0.065509416163,3.8211054802,17.781576157,8.347351074199999,8.5631008148,0.0013066338142000001,-1.2330383062,2.2960505486000002,0
90.794288635,4335.4428711,549.85931396,498.93005371,288.7015686,7.7262482643,252.36122131,221.34674072,7622.199706999999,364.09338379,311.61920166,99.10597991899999,12.126607895,318.8381958,175.90576172,10152.905273,473.39816284,344.53125,75.36621093800001,11.293758392,569.55322266,484.3326416,0.720703125,0.022839151323,0.0224609375,0.00439453125,16.527038574000002,0.019134167582,-0.028557777405,14.227882385,4.9246568680000005,4.67056036,0.0010404731147,0.5240493416800001,2.5471704006,1
1.3716039658,3668.5766602,1431.3582764,1365.9173584,0.0,0.54919165373,356.92553711,3.7226445675,5549.800293,1111.3620605,938.81695557,0.0,1.8241761923,569.27514648,0.5937371254,9582.2753906,2229.3806151999997,1884.1552734000002,0.0,1.041123867,1247.9725342,10.824467659000002,0.35595703125,0.043733879924,0.03125,0.0,2.9408404826999996,0.043031867593999996,10.835089684000001,20.232803345,2.6303749084,2.7311730385,0.0,0.58591109514,1.1592624187,5
