"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.0039323391393,3373.7077636999993,1537.1239014,1429.0305176,442.24014282,0.72526860237,491.84378052,3.4199287891,5539.7978516,993.11090088,768.29412842,154.97657776,1.6493244171,668.20959473,0.00052079244051,9517.675781200001,1971.5129395,1453.4912109000002,21.533203125,0.8979064226200001,1566.3077392999999,21.891988754,0.4794921875,0.032557006925,0.02197265625,0.0,3.652380228,0.032985784112999995,0.33082938194,13.000442505,3.2261884212000003,3.1241343021,2.3883462745e-06,0.55444139242,2.0460929871,0
0.43784606456999997,3364.9208983999997,2075.6064453,2000.2530517999999,983.64971924,0.7003972530399999,436.99356079,1.753633976,4312.9453125,1371.2022705,1251.0864258,537.44549561,1.3742483853999998,470.16595459,0.61223816872,7999.5849609,3041.7973633,2670.1171875,43.06640625,1.0896190405,1529.7137450999999,8.3149528503,0.24267578125,0.038947623223,0.03076171875,0.0,2.5927369595,0.028488324955,0.61367797852,7.073246479,2.0616931915,1.9307585955000002,0.0021237449255,0.7753310799600001,1.1832797526999999,1
1.2092345953,3218.4191895,1155.1732178,1092.331543,578.3482666,1.0212723017,283.25326538,8.1557731628,5303.3623047,904.28662109,865.36651611,329.54580688,1.601800561,289.46670532,4.3865318298,9302.34375,1922.0916748,1851.8554688000002,236.86523438,1.2596632242,656.68444824,22.495685577,0.2978515625,0.035876590759,0.03369140625,0.00390625,2.713958025,0.017576081678,2.9585361481,11.6320467,2.7698791026999996,2.889772892,0.00014526095765,0.19378168880999996,1.2192751169,3
28.320991516,2926.0969238000002,1050.2521973,1009.8451537999999,664.2232666,5.148100853,289.90100098,27.315402985,3564.8422852,995.82733154,937.47192383,370.56347656,4.849509716,367.53155518,28.247983931999997,7299.755859399999,1933.4216309,1787.2558594,452.19726562,5.0513672829,808.34674072,17.882881165,0.2490234375,0.055108189583,0.05224609375,0.00830078125,3.4145004749,0.02614925243,2.3648409843000002,15.20836544,7.6338276863,7.5935716629,0.030672930181,-0.68485605717,2.1830370426,3
0.5687261223800001,3268.5598145,1345.3438721,1330.8095703,690.93560791,0.51692599058,273.81433105,9.711147308300001,5587.918457,1091.0640869000001,1054.145752,487.96096802,1.5259264708000002,272.85748291,1.0197300911,9453.0761719,2211.737793,2088.7207031,710.59570312,0.7530000209800001,761.23553467,5.574063777899999,0.205078125,0.049597237259,0.0478515625,0.013671875,1.4651876687999998,0.014966555870999999,1.8048048019,11.177099228,2.8373625278,2.6255326271,1.5749237718e-05,1.0363966226999999,1.2464371920000001,4
1.6923917532,3547.8508300999997,1017.9890747000002,902.05480957,0.0,1.1207065582,483.22903442,20.122512817,5512.4887695,593.76708984,482.3508606,0.0,3.5101034641,390.60870361,10.851556777999999,9377.7099609,1143.6289062,872.09472656,0.0,2.8832511901999998,997.37652588,141.70271301,0.28173828125,0.018759392202,0.015625,0.0,9.5928163528,0.015217426233,0.9100182056399999,14.7076931,5.6025915146,5.5005307198,0.0,0.27638372779,2.1939778328,2
26.342672348,3357.1582030999994,641.60357666,604.27893066,0.0,4.5736584663,215.02655029,117.59957886,5413.472168,517.85998535,492.07385254,0.0,6.5894827842999995,150.79022217,43.381484985,9517.675781200001,1034.6705322,979.76074219,0.0,4.162821769700001,377.65200806,1.2757693529,0.083984375,0.028226865456,0.02783203125,0.0,0.41519036889,0.008522381074699999,0.85391902924,8.94069767,3.5175378323000004,3.5598726273000003,0.0,-0.17648205161,1.1860975027,3
13.966061592,2867.8098145,1285.5109863,1282.1289062,833.88494873,1.5548938513,133.70458984,3.4071717262,3817.5778809,1349.2681885,1372.486084,415.01422119,-0.072825051844,230.43914795,4.6563148499,7127.490234399999,2597.7922363000002,2670.1171875,839.79492188,-0.15484464169,451.23422241,-0.004953654483,0.16943359375,0.072499714792,0.07470703125,0.0068359375,-0.25502946973,0.025474658235999998,0.89369630814,8.8621692657,4.3177976608,4.2789020537999995,0.073940001428,0.20184253155999998,1.0737802982,3
2.0681984425,3408.9641113000007,976.70422363,865.50726318,396.91296387,1.4334378241999999,405.70422363,7.9858827591,4958.3798828,542.68609619,439.04516602,172.68751526,2.2172346115,315.27697754,5.972237587,9313.1103516,1007.2670898,667.52929688,161.49902344,2.263251543,873.93609619,10.386666298,0.1259765625,0.018761282787,0.015625,0.00439453125,2.655867815,0.010851525701999999,3.1594376563999997,9.2999858856,1.5278311968,1.3957270384,6.5820480813e-05,1.2157844305,0.9380816221200001,6
-0.62455785275,3519.6999511999993,1325.78125,1386.6773682,0.0,-0.19122111797000002,583.75042725,0.42376223206999997,5708.2548828,1427.6556395999999,1419.5773926,0.0,0.49219021201000007,762.82385254,0.16937397420000003,9851.4404297,2638.4907227,2928.515625,0.0,0.099181480706,1375.9379883,1.2086297274,0.3671875,0.09286589920499999,0.08056640625,0.0,1.0411182642,0.061531558633,-0.97069597244,17.445766449,5.998693942999999,6.1966962813999995,0.0,-0.10693936795,3.2853484154,0
-0.6293618679,3806.0048828000004,1528.5455322,1439.9143066,295.9125061,0.31762665510000004,582.16064453,2.7730596066000004,5334.2851562,1004.2388916000001,731.99963379,65.013648987,1.7196044922,783.55163574,1.2065929173999999,9646.875,1767.5766602,1130.4931640999998,43.06640625,1.3882087469,1656.3792725,9.221698761,0.39404296875,0.040637008846,0.021484375,0.0,2.9869213104,0.056624382734,6.5111837387,6.0639424324,0.57637667656,0.24161525070999998,0.00013073963055000001,2.4768090248,0.78587818146,2
-0.29816573858,3665.3295898,2047.7119140999998,2200.4152832,341.60440063,-0.5690480470699999,583.32159424,2.1645815372,5734.7573242,1725.5369873,1609.991333,60.412799835,1.1106072664,908.77471924,-0.35432374477,9625.3417969,3859.9685059,4102.0751953,43.06640625,0.037689186633,1920.4532471,6.005478382100001,0.42041015625,0.06894331425400001,0.0517578125,0.0,2.2012228966,0.066117137671,3.3851685524,15.394004822000001,1.983967185,1.1446590424,6.359256803999999e-05,1.9603019953,2.2319879532,0
3.2232241631,3762.0009766000003,1164.7924805,1054.0895996,346.74459839,1.4255818129,500.64508057,33.763378143000004,7308.154296899999,859.64361572,684.07000732,118.39781189,5.3124313354,805.93426514,16.997423172,9302.34375,1497.9561767999999,1130.4931640999998,107.66601562,3.7498962879000004,1329.7652587999999,60.727161407,0.72509765625,0.04414926841900001,0.03271484375,0.0,7.3941159248,0.067668065429,-0.82757258415,11.307972908,4.570898056,4.7423429489,0.00050359562738,-0.13661192358,2.3292443752,6
16.544153214,3409.800293,735.06561279,673.78546143,477.45315552,3.5348243713,215.31188965,93.722007751,5698.4697266,494.90353394,458.25744629,184.34368896,4.3180260658,154.56002808,34.001815796,9420.7763672,790.48834229,667.52929688,172.265625,3.4607450962,375.91668701,1.7779092789,0.12841796875,0.026948077604,0.02783203125,0.001953125,-0.035809386522,0.0079391002655,0.66801190376,15.33135891,6.9044532776,7.1201004982,2.1647059610999998e-07,-0.66500532627,2.2955510616,1
1.3655676842,3556.034668,1586.2446289000002,1561.9136962999999,0.0,0.0069276844151,442.54885864,1.8397916555,5510.568847699999,1393.0063477,1429.2585449,0.0,0.20707726479000002,463.45266724,1.3762412071,9366.9433594,2836.1225586,2799.3164062,0.0,0.62107098103,1054.1157227,-0.12330842763000001,0.19482421875,0.057355809957,0.0556640625,0.0,0.44623589516,0.029994314536000002,2.0931296349,16.20891571,5.6584568024,5.1539945602,0.0,1.2251954079,2.4973120689,3
2.0053567886000003,3241.1984863000002,1277.3742676,1238.1407471,427.72167969,0.94850331545,442.01199341,1.6645638943,4778.6088867,1024.3043212999999,917.37731934,191.78477478,1.1700227261,633.55554199,1.3063423634,8634.8144531,2022.9072265999998,1830.3222656,150.73242188,0.9424490332600001,1389.366333,4.2318263054,0.34033203125,0.050038840621999994,0.0341796875,0.00390625,1.9215251207,0.04841189459,0.27014040946999995,16.124990463,4.6579847336,4.1339731216,0.00046852216474,0.70808202028,2.9930076599,1
0.5763672590300001,3850.3312988000007,1403.1776123,1132.5742188,300.96356201,1.2000035048,794.74414062,3.2974689006999998,5662.556640600001,820.14971924,504.48519897,89.913017273,1.9002600908,780.50756836,1.9799163342,9582.2753906,1696.293457,732.12890625,64.599609375,1.7562351227000002,2076.6381836,30.944074631,0.35546875,0.020469488576,0.0126953125,0.0,4.4275197983,0.024700004607,-0.5686929225899999,9.8488397598,3.6637303829000003,3.9699921608,0.00012429636263,-0.23277755081999998,1.5800073147,4
0.6867428422,3459.1699219000006,1268.9608154,1293.784668,0.0,-0.28327447176,315.11538696,4.5936641693,5511.559082,990.44116211,1007.5144042999999,0.0,0.36355662346,360.44665527,1.2868742943,9410.0097656,2158.157959,2228.6865234,0.0,-0.048291295767,856.69750977,0.6375057697300001,0.19189453125,0.038331061602,0.037109375,0.0,0.57559394836,0.020219434052999998,1.6213274002000002,12.373716354,3.78023386,3.5688300133,0.0,0.89253723621,1.5651947259999999,3
0.8697100877799999,3400.8811034999994,2193.5031738000002,2267.824707,860.16900635,-0.8880479931799999,342.42089844,0.49486702681,6072.381347699999,2016.8337402,1969.0450438999999,391.62420654,0.35471126437,670.77563477,-0.39175915718000004,9593.0419922,4273.6669922,4500.439453100001,409.13085938,-0.3382178545,1318.5057373,3.3288872242000003,0.4658203125,0.061072517186,0.04248046875,0.00244140625,1.5761611462,0.053351413459,-0.8638486862200001,18.429296494000003,8.302703857400001,8.2164554596,0.00033000559779000003,0.014066171832,3.9164037704,0
0.090693898499,3378.4152831999995,1600.7866210999998,1549.8088379,693.27563477,0.5812313556700001,379.47131348,3.8499710560000002,5550.2119141,1384.5444335999998,1317.5637207,264.22662354,1.3673256636000002,481.94366455,1.1072304249,9356.1767578,2963.6813965,2788.5498046999996,247.63183594,0.99882805347,1088.465332,11.539410591,0.40771484375,0.05527194216799999,0.04736328125,0.0029296875,2.4741873741,0.035899862647,0.9843275547,18.402793884,8.0590925217,8.0197048187,4.8661659093e-05,-0.18895792961,2.9553442001,3
0.24376162886999997,3669.3027344000006,1372.7442627,1285.642334,0.0,0.7659351229699999,575.44561768,6.085634231599999,5182.8710938,961.29772949,853.57763672,0.0,1.909076333,544.84527588,2.8534317017000004,9237.7441406,1856.2495116999999,1399.6582031,0.0,1.6049660444,1444.7786865,24.681135178,0.38916015625,0.037800602615,0.03076171875,0.0,3.2584877014,0.027755670249,1.0920295715000001,7.1380405426,1.5427446365000002,1.3516044616999998,0.0,1.0290472507,1.027690649,0
29.372728348000003,3328.9284668,793.01885986,768.91619873,0.0,2.8335893154000003,140.08236694,179.29666138,5512.5,1278.80896,1277.9755859000002,0.0,6.245498657200001,133.68118286,132.62492371,9259.277343799999,1972.8986816,1959.5214844,0.0,6.800194740299999,268.13342285,13.80864048,0.17529296875,0.10435284674,0.1064453125,0.0,-2.4449517727,0.012585322372999998,0.53436183929,13.551592827,8.9890260696,9.9391727448,0.0,-1.1147733926999999,2.9776978493,3
0.8117401599899999,3419.8115233999997,1376.7463379,1482.0102539000002,0.0,-0.68315523863,553.56860352,6.297330379500001,5706.2978516,1071.1376953,1091.8378906,0.0,1.155584693,588.33184814,3.4356005192000003,9593.0419922,2114.4753417999996,1970.2880859000002,0.0,1.1087867022,1298.1391602,2.7012705802999997,0.34228515625,0.073069274426,0.06640625,0.0,1.2412577868,0.051912903786000004,3.0529346466000002,12.359806060999999,2.6955714226,2.42065835,0.0,1.4833015203,2.00335145,0
16.635946274000002,3543.6916504,555.00006104,443.14395142,0.0,3.3736832142,382.11108398,132.60067749,5512.6445312,283.93640137,239.70899963,0.0,10.444211006,305.60986328,107.59949493,9377.7099609,360.11334229,301.46484375,0.0,9.8503923416,662.90466309,139.09780884,0.21142578125,0.01592377387,0.015625,0.0,9.4993104935,0.010119023733,0.06738781929,7.4169311523,2.3847813606,2.3837139606,0.0,0.18145442008999998,1.2258042097,8
0.56709754467,3531.8225098000003,2054.5769042999996,2049.0166016,880.63360596,-0.014083912596,275.32507324,0.39493057132,5133.0629883,1666.0922852,1595.2919922,303.47406006,0.64398902655,526.48272705,0.66466361284,9151.6113281,3349.1496582,3477.6123046999996,75.36621093800001,-0.51550531387,949.26330566,1.6202403307,0.2529296875,0.05912912637,0.04931640625,0.00537109375,1.3809723854,0.043747391552,4.058049202,11.008489609000002,6.6979079247,6.794082641599999,5.7429038861e-05,-1.2331758738,1.4265995026,0
49.006847382,3301.1325684,657.05377197,643.65338135,350.79785156,5.2272977829,170.76158142,45.931602478,5322.3569336,550.7010498,534.66345215,179.08930969,2.6355378628,192.43267822,48.825325012,9334.6435547,1054.6638184,1044.3603516,161.49902344,3.5957713126999997,407.35919189,-0.069449424744,0.10986328125,0.031364042312,0.02734375,0.00634765625,0.7289532423,0.018115587533,4.9451498985,16.487184525,2.8377110958,2.0770969391,2.9064853152e-05,2.0887582302000003,2.284869194,3
11.805562972999999,3562.5026854999996,1093.9285889,1090.2474365,0.0,1.7703957558,261.0602417,56.274524688999996,5527.8525391,943.22479248,920.54284668,0.0,4.6877636909,269.14157104,29.209236145,9388.4765625,1818.0445557,1701.1230469,0.0,3.5596246719,604.27337646,24.717758179,0.376953125,0.046912670135,0.04443359375,0.0,2.9828538895,0.018770204857,1.2512116432,10.703468323,2.763938427,2.5616779327000003,0.0,0.9078419804600001,1.4572100638999999,3
5.7138733863999995,3639.4396973000003,973.7520752,888.82470703,0.0,1.6630724668999999,354.59414673,11.532530785,5802.935546899999,822.2555542,726.16375732,0.0,2.5180552006,431.98806763,7.5381340981,9711.4746094,1532.8262939,1291.9921875,0.0,2.1814155579,961.53863525,11.214900017,0.44287109375,0.041985355318,0.03466796875,0.0,2.5589821339,0.029954539611999998,-0.5916287899,13.598207474,3.4321980476,3.4002914429000004,0.0,0.39740145206,2.3367602825,2
-0.089565388858,3834.6542969000006,2147.2800292999996,2113.9155272999997,235.16304016,-0.20511518419,677.35314941,2.1959092617,7304.864257800001,1939.9390869000003,1636.4243164000002,56.977031708,1.4300897121,1204.8435059,-0.56606054306,9776.074218799999,4122.597168,3886.7431641000003,43.06640625,0.47928369045,2346.090332,6.8288455009,0.62353515625,0.080631129444,0.0498046875,0.0009765625,2.5683734417,0.09203095734099999,-0.43443727493,11.683006287000001,3.4959990977999995,3.3439874649,4.5266715460000005e-05,0.36349228024,2.0960235596,0
4.5248508453,3663.7150879,1186.9726562,1201.4711914000002,389.92562866,1.1001956463,344.0378418,19.767877579,6344.017578100001,967.74481201,980.21014404,159.5586853,1.8335000277000002,350.43307495,14.221227646,9582.2753906,1977.0894775,1894.921875,107.66601562,1.9471187591999999,737.25720215,35.50856781,0.39599609375,0.039780605584,0.03857421875,0.00341796875,2.8858094215,0.020349878818,1.2577700615,9.8124294281,3.6615209579,3.6878473758999997,1.3956659132000003e-05,-0.15431366860999998,1.1888875961,3
1.7947558165000002,3481.8654784999994,1019.4247437000001,883.55047607,346.87338257,1.4308527708,519.27807617,8.770298004199999,5464.8588867,634.9800415,542.46276855,261.49197388,2.2785382271,310.44512939,13.668598175,9302.34375,1068.921875,839.79492188,193.79882812,3.3300845623,752.02362061,6.7411847115,0.11474609375,0.026635363698,0.02490234375,0.00537109375,1.6768803596000001,0.009750883095,0.45968103408999994,9.9276885986,3.5985968112999998,3.51035285,4.5195884013000006e-05,0.21392381190999998,1.3389188051,6
8.066461563099999,3497.8149414000004,2026.3842773,2032.2254639000002,795.07611084,-1.5763943194999999,196.23327637,1.1657441854000001,5495.6289062,1699.3282471,1607.0166015999998,252.88038635,0.4799169004,440.93911743,2.5300662518,9582.2753906,3819.1347655999994,3725.2441405999994,107.66601562,-0.33124905825,818.5925293,1.5168282986000001,0.15966796875,0.037707094103,0.033203125,0.00341796875,1.1229345798,0.020452164114000002,-1.2184327841,17.69316864,8.2677030563,9.4186000824,1.2745229469e-05,-0.38985827565,3.5162105560000003,0
7.4240064621,3220.0217285,1352.7568359000002,1294.5219727,569.81567383,1.6396200657,258.0975647,3.0150573254000004,3930.3623046999996,1192.8012695,1154.8156738,172.5059967,0.58050590754,310.24111938,3.4297308922000003,8042.651367199999,2159.9919434,1873.3886719,150.73242188,1.382586956,729.45635986,0.27785593271,0.20068359375,0.065936513245,0.06982421875,0.00244140625,-0.67951130867,0.022761195898000002,0.23723554610999997,9.6346988678,3.9483423233,3.9524989128,0.007801228202899999,0.041573349386,1.4009944201,3
3.046071291,3515.9606934,785.31256104,749.26617432,356.1242981,1.4682203531,272.11499023,3.1404583454000004,5360.496582,562.13122559,488.96960449,168.43823242,1.1710466146,258.91348267,4.648283004800001,9345.410156200001,1015.1674194,882.86132812,139.96582031,1.4957046509,569.18743896,1.6269698143,0.13525390625,0.02617279999,0.01953125,0.00390625,1.4195592403,0.018608339131,0.5605955123899999,4.5575523376,2.2150352001,2.1684472561000003,7.2416602052e-05,0.058365892619,0.61780792475,2
1.2155424356,3260.1325684,1120.3188477,1090.9868164000002,504.25390625,0.68489015102,272.85348511,2.8032414913,4700.181640600001,1038.2619629,986.97131348,251.14982605,1.1366610527,417.93240356,0.251403898,9022.4121094,2147.1772461,2174.8535156,21.533203125,0.2998560071,923.30194092,8.9996986389,0.3330078125,0.054632157087000005,0.04833984375,0.0,2.2873852253,0.034460656345,-0.15435743332000001,7.2128844261000005,1.9417475462,1.8920204638999998,0.00023691345996,0.37663933634999996,1.1497324705,3
0.37342897057999996,3423.5417479999996,1532.8355712999999,1525.4301758,0.0,0.0968708992,452.12304688,3.4403166770999998,5949.1572266,987.28027344,922.12738037,0.0,1.0290571451000001,502.90515137,-0.52608346939,9840.6738281,2163.5507812,2196.3867188,0.0,0.37383070588,1446.0836182,12.59357357,0.25634765625,0.030077189207,0.0234375,0.0,2.7443175316,0.02341726236,-0.34248542785999997,8.6590280533,1.9233175516,1.9706014394999998,0.0,0.20968645811,1.1617413759,2
0.33350789547,2030.7596436000001,490.82229614,376.90515137,133.61289978,0.98614263535,292.60168457,3.4241595268,1881.1304932,309.83395386,160.93699646,39.654201508,1.796647191,296.75759888,0.70758581161,2637.8173828000004,569.23413086,301.46484375,43.06640625,1.3391965628,569.41656494,17.657920837,0.193359375,0.016320366412,0.00927734375,0.0,3.6194849014,0.020527839661,1.9251661300999998,18.394227982,3.3387236595,2.7791917324,0.09399977326400001,1.282826066,2.4915380478,2
0.32691970468000003,3491.5375977,1554.4509277,1470.4527587999999,794.95684814,0.83407866955,333.58554077,2.1792962550999997,5464.1069336,1521.9755859000002,1462.4329834,556.05151367,0.90786737204,389.60354614,1.24659729,9410.0097656,3056.3911133,2874.6826171999996,818.26171875,0.96154099703,853.97106934,1.3021219969,0.28076171875,0.076080933213,0.0751953125,0.005859375,0.62563890219,0.028557011858,2.8587431908,18.18888092,8.0841903687,7.9952487946,6.5322869887e-06,0.7196791172,2.292147398,3
0.81207919121,3756.2236328000004,2112.2927246,1819.1594237999998,0.0,1.1878913641,590.20739746,2.2778306006999998,5904.5864258,1550.5925293,1142.0516357000001,0.0,1.6483584641999998,892.63525391,0.57070678473,9636.1083984,3415.2358398,2422.4853516,0.0,1.2090097666,2103.1967772999997,143.29898071,0.74609375,0.026382181793,0.01806640625,0.0,10.450061798,0.041889432818,0.37293529509999995,7.5796141624,3.6525115967,4.1510777473000005,0.0,-1.0943955183,1.5784255266,0
5.445083618200001,3214.5012207,1252.6154785,1243.6582031,0.0,-0.45516839623000005,222.49562073,26.005973815999997,5944.9604492,1338.9311523,1339.3492432,0.0,0.77168095112,253.21929932,15.327467918,9722.2412109,2370.8891602,2379.4189453000004,0.0,0.64813941717,474.92718506,-0.9972999692,0.16015625,0.07300208509,0.06787109375,0.0,0.23375838995,0.02989340201,0.099076032639,18.175439835,9.1805143356,9.363492012,0.0,-0.37075778842,2.8906021118000003,3
2.5864949226,2558.2897949000003,622.32037354,485.07049561,163.8646698,1.6648294925999998,334.34155273,8.4143476486,2829.1428223000003,510.60696411,467.41439819,79.740577698,2.0197784900999998,250.63766479,12.709498405,5727.8320312,862.3225708,785.96191406,86.1328125,2.9593884944999997,536.97241211,1.8717979193,0.16455078125,0.030380900949,0.03173828125,0.0029296875,0.39317712188000004,0.013723971322000001,-0.23090100288,7.286758899700001,2.4242060184,2.5301780701,0.023420440033,-0.080388367176,1.1587980986,8
